27/02/2025 4:49:00 PM	1.870500	2.8495	1.6931	0.0000
27/02/2025 4:49:00 PM	1.870300	2.8495	1.6931	0.0000
27/02/2025 4:49:00 PM	1.870000	2.8496	1.6932	0.0000
27/02/2025 4:49:00 PM	1.869800	2.8497	1.6932	0.0000
27/02/2025 4:49:00 PM	1.869500	2.8497	1.6933	0.0000
27/02/2025 4:49:01 PM	1.869300	2.8497	1.6936	0.0000
27/02/2025 4:49:01 PM	1.869000	2.8494	1.6935	0.0000
27/02/2025 4:49:01 PM	1.868700	2.8494	1.6929	0.0000
27/02/2025 4:49:01 PM	1.868400	2.8495	1.6929	0.0000
27/02/2025 4:49:01 PM	1.868300	2.8494	1.6925	0.0000
27/02/2025 4:49:01 PM	1.868000	2.8498	1.6925	0.0000
27/02/2025 4:49:02 PM	1.867700	2.8498	1.6927	0.0000
27/02/2025 4:49:02 PM	1.867400	2.8500	1.6927	0.0000
27/02/2025 4:49:02 PM	1.867200	2.8498	1.6928	0.0000
27/02/2025 4:49:02 PM	1.866900	2.8496	1.6927	0.0000
27/02/2025 4:49:02 PM	1.866800	2.8494	1.6925	0.0000
27/02/2025 4:49:03 PM	1.866500	2.8491	1.6925	0.0000
27/02/2025 4:49:03 PM	1.866200	2.8492	1.6921	0.0000
27/02/2025 4:49:03 PM	1.865900	2.8493	1.6922	0.0000
27/02/2025 4:49:03 PM	1.865600	2.8492	1.6921	0.0000
27/02/2025 4:49:03 PM	1.865300	2.8494	1.6924	0.0000
27/02/2025 4:49:04 PM	1.865200	2.8495	1.6926	0.0000
27/02/2025 4:49:04 PM	1.864900	2.8493	1.6927	0.0000
27/02/2025 4:49:04 PM	1.864600	2.8493	1.6930	0.0000
27/02/2025 4:49:04 PM	1.864400	2.8491	1.6926	0.0000
27/02/2025 4:49:04 PM	1.864100	2.8491	1.6926	0.0000
27/02/2025 4:49:04 PM	1.863800	2.8492	1.6924	0.0000
27/02/2025 4:49:05 PM	1.863700	2.8491	1.6920	0.0000
27/02/2025 4:49:05 PM	1.863400	2.8494	1.6921	0.0000
27/02/2025 4:49:05 PM	1.863100	2.8493	1.6916	0.0000
27/02/2025 4:49:05 PM	1.862800	2.8492	1.6917	0.0000
27/02/2025 4:49:05 PM	1.862500	2.8491	1.6919	0.0000
27/02/2025 4:49:06 PM	1.862300	2.8491	1.6920	0.0000
27/02/2025 4:49:06 PM	1.862100	2.8490	1.6921	0.0000
27/02/2025 4:49:06 PM	1.861800	2.8491	1.6923	0.0000
27/02/2025 4:49:06 PM	1.861500	2.8492	1.6923	0.0000
27/02/2025 4:49:06 PM	1.861300	2.8494	1.6921	0.0000
27/02/2025 4:49:06 PM	1.861000	2.8496	1.6923	0.0000
27/02/2025 4:49:07 PM	1.860700	2.8493	1.6920	0.0000
27/02/2025 4:49:07 PM	1.860400	2.8491	1.6919	0.0000
27/02/2025 4:49:07 PM	1.860100	2.8490	1.6918	0.0000
27/02/2025 4:49:07 PM	1.859800	2.8487	1.6918	0.0000
27/02/2025 4:49:07 PM	1.859600	2.8489	1.6915	0.0000
27/02/2025 4:49:08 PM	1.859400	2.8489	1.6917	0.0000
27/02/2025 4:49:08 PM	1.859200	2.8489	1.6916	0.0000
27/02/2025 4:49:08 PM	1.858900	2.8490	1.6914	0.0000
27/02/2025 4:49:08 PM	1.858600	2.8489	1.6915	0.0000
27/02/2025 4:49:08 PM	1.858300	2.8491	1.6914	0.0000
27/02/2025 4:49:09 PM	1.858000	2.8491	1.6914	0.0000
27/02/2025 4:49:09 PM	1.857800	2.8489	1.6914	0.0000
27/02/2025 4:49:09 PM	1.857600	2.8490	1.6912	0.0000
27/02/2025 4:49:09 PM	1.857400	2.8487	1.6910	0.0000
27/02/2025 4:49:09 PM	1.857000	2.8487	1.6908	0.0000
27/02/2025 4:49:10 PM	1.857000	2.8486	1.6907	0.0000
27/02/2025 4:49:10 PM	1.856600	2.8487	1.6908	0.0000
27/02/2025 4:49:10 PM	1.856300	2.8488	1.6913	0.0000
27/02/2025 4:49:10 PM	1.856000	2.8486	1.6911	0.0000
27/02/2025 4:49:10 PM	1.855900	2.8485	1.6911	0.0000
27/02/2025 4:49:10 PM	1.855600	2.8481	1.6914	0.0000
27/02/2025 4:49:11 PM	1.855300	2.8483	1.6912	0.0000
27/02/2025 4:49:11 PM	1.855000	2.8485	1.6913	0.0000
27/02/2025 4:49:11 PM	1.854800	2.8485	1.6912	0.0000
27/02/2025 4:49:11 PM	1.854500	2.8489	1.6909	0.0000
27/02/2025 4:49:11 PM	1.854300	2.8489	1.6909	0.0000
27/02/2025 4:49:12 PM	1.854100	2.8488	1.6908	0.0000
27/02/2025 4:49:12 PM	1.853800	2.8489	1.6906	0.0000
27/02/2025 4:49:12 PM	1.853500	2.8490	1.6908	0.0000
27/02/2025 4:49:12 PM	1.853200	2.8488	1.6909	0.0000
27/02/2025 4:49:12 PM	1.852900	2.8489	1.6908	0.0000
27/02/2025 4:49:12 PM	1.852600	2.8488	1.6907	0.0000
27/02/2025 4:49:13 PM	1.852300	2.8487	1.6903	0.0000
27/02/2025 4:49:13 PM	1.852200	2.8488	1.6902	0.0000
27/02/2025 4:49:13 PM	1.851900	2.8487	1.6903	0.0000
27/02/2025 4:49:13 PM	1.851600	2.8487	1.6903	0.0000
27/02/2025 4:49:13 PM	1.851300	2.8487	1.6904	0.0000
27/02/2025 4:49:14 PM	1.851100	2.8487	1.6904	0.0000
27/02/2025 4:49:14 PM	1.850800	2.8488	1.6902	0.0000
27/02/2025 4:49:14 PM	1.850600	2.8489	1.6904	0.0000
27/02/2025 4:49:14 PM	1.850400	2.8487	1.6903	0.0000
27/02/2025 4:49:14 PM	1.850100	2.8487	1.6901	0.0000
27/02/2025 4:49:15 PM	1.849800	2.8483	1.6903	0.0000
27/02/2025 4:49:15 PM	1.849500	2.8483	1.6900	0.0000
27/02/2025 4:49:15 PM	1.849300	2.8484	1.6899	0.0000
27/02/2025 4:49:15 PM	1.849100	2.8483	1.6896	0.0000
27/02/2025 4:49:15 PM	1.848900	2.8486	1.6893	0.0000
27/02/2025 4:49:15 PM	1.848600	2.8484	1.6893	0.0000
27/02/2025 4:49:16 PM	1.848300	2.8485	1.6895	0.0000
27/02/2025 4:49:16 PM	1.848000	2.8485	1.6899	0.0000
27/02/2025 4:49:16 PM	1.847900	2.8486	1.6899	0.0000
27/02/2025 4:49:16 PM	1.847600	2.8488	1.6897	0.0000
27/02/2025 4:49:16 PM	1.847300	2.8487	1.6895	0.0000
27/02/2025 4:49:17 PM	1.847000	2.8486	1.6894	0.0000
27/02/2025 4:49:17 PM	1.846800	2.8483	1.6893	0.0000
27/02/2025 4:49:17 PM	1.846500	2.8481	1.6894	0.0000
27/02/2025 4:49:17 PM	1.846200	2.8481	1.6896	0.0000
27/02/2025 4:49:17 PM	1.845900	2.8480	1.6896	0.0000
27/02/2025 4:49:18 PM	1.845600	2.8481	1.6896	0.0000
27/02/2025 4:49:18 PM	1.845500	2.8482	1.6896	0.0000
27/02/2025 4:49:18 PM	1.845200	2.8480	1.6896	0.0000
27/02/2025 4:49:18 PM	1.845000	2.8482	1.6895	0.0000
27/02/2025 4:49:18 PM	1.844700	2.8480	1.6894	0.0000
27/02/2025 4:49:18 PM	1.844400	2.8479	1.6890	0.0000
27/02/2025 4:49:19 PM	1.844100	2.8481	1.6890	0.0000
27/02/2025 4:49:19 PM	1.843900	2.8481	1.6892	0.0000
27/02/2025 4:49:19 PM	1.843600	2.8483	1.6890	0.0000
27/02/2025 4:49:19 PM	1.843300	2.8482	1.6892	0.0000
27/02/2025 4:49:19 PM	1.843200	2.8482	1.6890	0.0000
27/02/2025 4:49:20 PM	1.842900	2.8481	1.6887	0.0000
27/02/2025 4:49:20 PM	1.842600	2.8481	1.6889	0.0000
27/02/2025 4:49:20 PM	1.842300	2.8482	1.6889	0.0000
27/02/2025 4:49:20 PM	1.842000	2.8481	1.6891	0.0000
27/02/2025 4:49:20 PM	1.841800	2.8481	1.6893	0.0000
27/02/2025 4:49:21 PM	1.841500	2.8479	1.6892	0.0000
27/02/2025 4:49:21 PM	1.841300	2.8478	1.6890	0.0000
27/02/2025 4:49:21 PM	1.841100	2.8479	1.6889	0.0000
27/02/2025 4:49:21 PM	1.840800	2.8481	1.6887	0.0000
27/02/2025 4:49:21 PM	1.840500	2.8481	1.6886	0.0000
27/02/2025 4:49:21 PM	1.840200	2.8484	1.6885	0.0000
27/02/2025 4:49:22 PM	1.839900	2.8482	1.6884	0.0000
27/02/2025 4:49:22 PM	1.839800	2.8479	1.6883	0.0000
27/02/2025 4:49:22 PM	1.839500	2.8481	1.6883	0.0000
27/02/2025 4:49:22 PM	1.839200	2.8479	1.6883	0.0000
27/02/2025 4:49:22 PM	1.839000	2.8480	1.6880	0.0000
27/02/2025 4:49:23 PM	1.838700	2.8481	1.6879	0.0000
27/02/2025 4:49:23 PM	1.838400	2.8480	1.6876	0.0000
27/02/2025 4:49:23 PM	1.838100	2.8479	1.6876	0.0000
27/02/2025 4:49:23 PM	1.838000	2.8478	1.6878	0.0000
27/02/2025 4:49:23 PM	1.837700	2.8478	1.6878	0.0000
27/02/2025 4:49:23 PM	1.837400	2.8478	1.6880	0.0000
27/02/2025 4:49:24 PM	1.837100	2.8478	1.6881	0.0000
27/02/2025 4:49:24 PM	1.836900	2.8479	1.6880	0.0000
27/02/2025 4:49:24 PM	1.836600	2.8477	1.6879	0.0000
27/02/2025 4:49:24 PM	1.836300	2.8477	1.6878	0.0000
27/02/2025 4:49:24 PM	1.836000	2.8478	1.6874	0.0000
27/02/2025 4:49:25 PM	1.835800	2.8477	1.6874	0.0000
27/02/2025 4:49:25 PM	1.835600	2.8478	1.6874	0.0000
27/02/2025 4:49:25 PM	1.835300	2.8479	1.6873	0.0000
27/02/2025 4:49:25 PM	1.835100	2.8478	1.6872	0.0000
27/02/2025 4:49:25 PM	1.834800	2.8479	1.6870	0.0000
27/02/2025 4:49:26 PM	1.834500	2.8481	1.6870	0.0000
27/02/2025 4:49:26 PM	1.834400	2.8481	1.6870	0.0000
27/02/2025 4:49:26 PM	1.834100	2.8482	1.6872	0.0000
27/02/2025 4:49:26 PM	1.833800	2.8483	1.6872	0.0000
27/02/2025 4:49:26 PM	1.833500	2.8481	1.6871	0.0000
27/02/2025 4:49:26 PM	1.833300	2.8477	1.6871	0.0000
27/02/2025 4:49:27 PM	1.833000	2.8477	1.6872	0.0000
27/02/2025 4:49:27 PM	1.832700	2.8475	1.6871	0.0000
27/02/2025 4:49:27 PM	1.832400	2.8476	1.6871	0.0000
27/02/2025 4:49:27 PM	1.832100	2.8478	1.6872	0.0000
27/02/2025 4:49:27 PM	1.832000	2.8475	1.6871	0.0000
27/02/2025 4:49:28 PM	1.831700	2.8476	1.6872	0.0000
27/02/2025 4:49:28 PM	1.831400	2.8476	1.6870	0.0000
27/02/2025 4:49:28 PM	1.831200	2.8475	1.6870	0.0000
27/02/2025 4:49:28 PM	1.830900	2.8475	1.6868	0.0000
27/02/2025 4:49:28 PM	1.830600	2.8472	1.6866	0.0000
27/02/2025 4:49:29 PM	1.830300	2.8472	1.6863	0.0000
27/02/2025 4:49:29 PM	1.830200	2.8471	1.6862	0.0000
27/02/2025 4:49:29 PM	1.829900	2.8473	1.6862	0.0000
27/02/2025 4:49:29 PM	1.829600	2.8473	1.6864	0.0000
27/02/2025 4:49:29 PM	1.829300	2.8472	1.6865	0.0000
27/02/2025 4:49:29 PM	1.829000	2.8471	1.6864	0.0000
27/02/2025 4:49:30 PM	1.828800	2.8469	1.6863	0.0000
27/02/2025 4:49:30 PM	1.828600	2.8469	1.6861	0.0000
27/02/2025 4:49:30 PM	1.828300	2.8467	1.6858	0.0000
27/02/2025 4:49:30 PM	1.828100	2.8471	1.6857	0.0000
27/02/2025 4:49:30 PM	1.827800	2.8473	1.6855	0.0000
27/02/2025 4:49:31 PM	1.827500	2.8475	1.6855	0.0000
27/02/2025 4:49:31 PM	1.827300	2.8475	1.6857	0.0000
27/02/2025 4:49:31 PM	1.827000	2.8472	1.6859	0.0000
27/02/2025 4:49:31 PM	1.826700	2.8472	1.6861	0.0000
27/02/2025 4:49:31 PM	1.826600	2.8470	1.6862	0.0000
27/02/2025 4:49:32 PM	1.826300	2.8471	1.6858	0.0000
27/02/2025 4:49:32 PM	1.826000	2.8473	1.6858	0.0000
27/02/2025 4:49:32 PM	1.825700	2.8472	1.6857	0.0000
27/02/2025 4:49:32 PM	1.825400	2.8475	1.6857	0.0000
27/02/2025 4:49:32 PM	1.825200	2.8473	1.6858	0.0000
27/02/2025 4:49:32 PM	1.824900	2.8475	1.6855	0.0000
27/02/2025 4:49:33 PM	1.824600	2.8474	1.6855	0.0000
27/02/2025 4:49:33 PM	1.824500	2.8475	1.6852	0.0000
27/02/2025 4:49:33 PM	1.824200	2.8477	1.6851	0.0000
27/02/2025 4:49:33 PM	1.823900	2.8478	1.6851	0.0000
27/02/2025 4:49:33 PM	1.823600	2.8477	1.6852	0.0000
27/02/2025 4:49:34 PM	1.823400	2.8474	1.6852	0.0000
27/02/2025 4:49:34 PM	1.823200	2.8472	1.6851	0.0000
27/02/2025 4:49:34 PM	1.823000	2.8469	1.6850	0.0000
27/02/2025 4:49:34 PM	1.822700	2.8469	1.6851	0.0000
27/02/2025 4:49:34 PM	1.822400	2.8470	1.6849	0.0000
27/02/2025 4:49:34 PM	1.822100	2.8471	1.6848	0.0000
27/02/2025 4:49:35 PM	1.822000	2.8470	1.6849	0.0000
27/02/2025 4:49:35 PM	1.821700	2.8471	1.6847	0.0000
27/02/2025 4:49:35 PM	1.821400	2.8469	1.6846	0.0000
27/02/2025 4:49:35 PM	1.821200	2.8469	1.6846	0.0000
27/02/2025 4:49:35 PM	1.820900	2.8471	1.6844	0.0000
27/02/2025 4:49:36 PM	1.820700	2.8469	1.6842	0.0000
27/02/2025 4:49:36 PM	1.820500	2.8468	1.6843	0.0000
27/02/2025 4:49:36 PM	1.820200	2.8468	1.6842	0.0000
27/02/2025 4:49:36 PM	1.819900	2.8468	1.6842	0.0000
27/02/2025 4:49:36 PM	1.819700	2.8470	1.6843	0.0000
27/02/2025 4:49:37 PM	1.819400	2.8471	1.6842	0.0000
27/02/2025 4:49:37 PM	1.819100	2.8471	1.6842	0.0000
27/02/2025 4:49:37 PM	1.818800	2.8469	1.6841	0.0000
27/02/2025 4:49:37 PM	1.818700	2.8470	1.6839	0.0000
27/02/2025 4:49:37 PM	1.818400	2.8466	1.6837	0.0000
27/02/2025 4:49:37 PM	1.818100	2.8464	1.6837	0.0000
27/02/2025 4:49:38 PM	1.817900	2.8463	1.6837	0.0000
27/02/2025 4:49:38 PM	1.817600	2.8462	1.6839	0.0000
27/02/2025 4:49:38 PM	1.817300	2.8464	1.6841	0.0000
27/02/2025 4:49:38 PM	1.817200	2.8465	1.6839	0.0000
27/02/2025 4:49:38 PM	1.816900	2.8465	1.6836	0.0000
27/02/2025 4:49:39 PM	1.816600	2.8468	1.6836	0.0000
27/02/2025 4:49:39 PM	1.816400	2.8468	1.6833	0.0000
27/02/2025 4:49:39 PM	1.816100	2.8468	1.6832	0.0000
27/02/2025 4:49:39 PM	1.815800	2.8470	1.6832	0.0000
27/02/2025 4:49:39 PM	1.815500	2.8468	1.6832	0.0000
27/02/2025 4:49:40 PM	1.815200	2.8466	1.6831	0.0000
27/02/2025 4:49:40 PM	1.815100	2.8466	1.6830	0.0000
27/02/2025 4:49:40 PM	1.814800	2.8466	1.6829	0.0000
27/02/2025 4:49:40 PM	1.814600	2.8464	1.6826	0.0000
27/02/2025 4:49:40 PM	1.814300	2.8463	1.6827	0.0000
27/02/2025 4:49:40 PM	1.814000	2.8463	1.6827	0.0000
27/02/2025 4:49:41 PM	1.813700	2.8459	1.6826	0.0000
27/02/2025 4:49:41 PM	1.813600	2.8461	1.6826	0.0000
27/02/2025 4:49:41 PM	1.813300	2.8463	1.6825	0.0000
27/02/2025 4:49:41 PM	1.813000	2.8463	1.6827	0.0000
27/02/2025 4:49:41 PM	1.812800	2.8466	1.6829	0.0000
27/02/2025 4:49:42 PM	1.812500	2.8466	1.6832	0.0000
27/02/2025 4:49:42 PM	1.812200	2.8464	1.6830	0.0000
27/02/2025 4:49:42 PM	1.812000	2.8465	1.6828	0.0000
27/02/2025 4:49:42 PM	1.811800	2.8462	1.6826	0.0000
27/02/2025 4:49:42 PM	1.811500	2.8462	1.6827	0.0000
27/02/2025 4:49:42 PM	1.811300	2.8463	1.6828	0.0000
27/02/2025 4:49:43 PM	1.811000	2.8465	1.6829	0.0000
27/02/2025 4:49:43 PM	1.810700	2.8467	1.6829	0.0000
27/02/2025 4:49:43 PM	1.810400	2.8468	1.6826	0.0000
27/02/2025 4:49:43 PM	1.810300	2.8466	1.6825	0.0000
27/02/2025 4:49:43 PM	1.810000	2.8462	1.6823	0.0000
27/02/2025 4:49:44 PM	1.809700	2.8462	1.6825	0.0000
27/02/2025 4:49:44 PM	1.809500	2.8460	1.6826	0.0000
27/02/2025 4:49:44 PM	1.809200	2.8463	1.6823	0.0000
27/02/2025 4:49:44 PM	1.808900	2.8464	1.6820	0.0000
27/02/2025 4:49:44 PM	1.808700	2.8463	1.6818	0.0000
27/02/2025 4:49:45 PM	1.808500	2.8467	1.6817	0.0000
27/02/2025 4:49:45 PM	1.808200	2.8466	1.6817	0.0000
27/02/2025 4:49:45 PM	1.808000	2.8463	1.6817	0.0000
27/02/2025 4:49:45 PM	1.807700	2.8463	1.6815	0.0000
27/02/2025 4:49:45 PM	1.807400	2.8461	1.6815	0.0000
27/02/2025 4:49:45 PM	1.807100	2.8459	1.6817	0.0000
27/02/2025 4:49:46 PM	1.806900	2.8461	1.6818	0.0000
27/02/2025 4:49:46 PM	1.806700	2.8461	1.6820	0.0000
27/02/2025 4:49:46 PM	1.806500	2.8462	1.6816	0.0000
27/02/2025 4:49:46 PM	1.806200	2.8463	1.6813	0.0000
27/02/2025 4:49:46 PM	1.805900	2.8463	1.6812	0.0000
27/02/2025 4:49:47 PM	1.805600	2.8464	1.6809	0.0000
27/02/2025 4:49:47 PM	1.805400	2.8461	1.6810	0.0000
27/02/2025 4:49:47 PM	1.805100	2.8460	1.6811	0.0000
27/02/2025 4:49:47 PM	1.804800	2.8460	1.6812	0.0000
27/02/2025 4:49:47 PM	1.804700	2.8461	1.6813	0.0000
27/02/2025 4:49:48 PM	1.804300	2.8463	1.6814	0.0000
27/02/2025 4:49:48 PM	1.804100	2.8465	1.6813	0.0000
27/02/2025 4:49:48 PM	1.803900	2.8461	1.6812	0.0000
27/02/2025 4:49:48 PM	1.803600	2.8460	1.6812	0.0000
27/02/2025 4:49:48 PM	1.803300	2.8459	1.6810	0.0000
27/02/2025 4:49:48 PM	1.803000	2.8457	1.6808	0.0000
27/02/2025 4:49:49 PM	1.802800	2.8458	1.6811	0.0000
27/02/2025 4:49:49 PM	1.802500	2.8456	1.6809	0.0000
27/02/2025 4:49:49 PM	1.802200	2.8454	1.6807	0.0000
27/02/2025 4:49:49 PM	1.801900	2.8455	1.6803	0.0000
27/02/2025 4:49:49 PM	1.801700	2.8455	1.6798	0.0000
27/02/2025 4:49:50 PM	1.801500	2.8456	1.6797	0.0000
27/02/2025 4:49:50 PM	1.801300	2.8455	1.6798	0.0000
27/02/2025 4:49:50 PM	1.801000	2.8456	1.6799	0.0000
27/02/2025 4:49:50 PM	1.800700	2.8456	1.6802	0.0000
27/02/2025 4:49:50 PM	1.800400	2.8456	1.6801	0.0000
27/02/2025 4:49:51 PM	1.800300	2.8458	1.6800	0.0000
27/02/2025 4:49:51 PM	1.800000	2.8456	1.6797	0.0000
27/02/2025 4:49:51 PM	1.799800	2.8456	1.6795	0.0000
27/02/2025 4:49:51 PM	1.799500	2.8453	1.6795	0.0000
27/02/2025 4:49:51 PM	1.799200	2.8453	1.6797	0.0000
27/02/2025 4:49:51 PM	1.799100	2.8453	1.6797	0.0000
27/02/2025 4:49:52 PM	1.798700	2.8452	1.6798	0.0000
27/02/2025 4:49:52 PM	1.798500	2.8454	1.6794	0.0000
27/02/2025 4:49:52 PM	1.798300	2.8454	1.6792	0.0000
27/02/2025 4:49:52 PM	1.798000	2.8456	1.6788	0.0000
27/02/2025 4:49:52 PM	1.797700	2.8459	1.6787	0.0000
27/02/2025 4:49:53 PM	1.797500	2.8459	1.6787	0.0000
27/02/2025 4:49:53 PM	1.797200	2.8457	1.6785	0.0000
27/02/2025 4:49:53 PM	1.796900	2.8456	1.6788	0.0000
27/02/2025 4:49:53 PM	1.796800	2.8455	1.6787	0.0000
27/02/2025 4:49:53 PM	1.796500	2.8454	1.6784	0.0000
27/02/2025 4:49:54 PM	1.796200	2.8453	1.6785	0.0000
27/02/2025 4:49:54 PM	1.795900	2.8453	1.6782	0.0000
27/02/2025 4:49:54 PM	1.795700	2.8452	1.6784	0.0000
27/02/2025 4:49:54 PM	1.795400	2.8452	1.6789	0.0000
27/02/2025 4:49:54 PM	1.795100	2.8453	1.6787	0.0000
27/02/2025 4:49:55 PM	1.795000	2.8451	1.6787	0.0000
27/02/2025 4:49:55 PM	1.794600	2.8452	1.6786	0.0000
27/02/2025 4:49:55 PM	1.794300	2.8452	1.6784	0.0000
27/02/2025 4:49:55 PM	1.794200	2.8453	1.6784	0.0000
27/02/2025 4:49:55 PM	1.793900	2.8454	1.6783	0.0000
27/02/2025 4:49:55 PM	1.793600	2.8454	1.6783	0.0000
27/02/2025 4:49:56 PM	1.793400	2.8452	1.6779	0.0000
27/02/2025 4:49:56 PM	1.793100	2.8452	1.6778	0.0000
27/02/2025 4:49:56 PM	1.792800	2.8453	1.6777	0.0000
27/02/2025 4:49:56 PM	1.792700	2.8453	1.6775	0.0000
27/02/2025 4:49:56 PM	1.792400	2.8455	1.6777	0.0000
27/02/2025 4:49:57 PM	1.792200	2.8454	1.6778	0.0000
27/02/2025 4:49:57 PM	1.791900	2.8452	1.6776	0.0000
27/02/2025 4:49:57 PM	1.791600	2.8451	1.6774	0.0000
27/02/2025 4:49:57 PM	1.791400	2.8450	1.6770	0.0000
27/02/2025 4:49:57 PM	1.791100	2.8450	1.6770	0.0000
27/02/2025 4:49:57 PM	1.791000	2.8449	1.6768	0.0000
27/02/2025 4:49:58 PM	1.790700	2.8451	1.6770	0.0000
27/02/2025 4:49:58 PM	1.790400	2.8452	1.6771	0.0000
27/02/2025 4:49:58 PM	1.790200	2.8452	1.6769	0.0000
27/02/2025 4:49:58 PM	1.789900	2.8452	1.6770	0.0000
27/02/2025 4:49:58 PM	1.789700	2.8450	1.6770	0.0000
27/02/2025 4:49:59 PM	1.789400	2.8448	1.6766	0.0000
27/02/2025 4:49:59 PM	1.789300	2.8448	1.6768	0.0000
27/02/2025 4:49:59 PM	1.789100	2.8446	1.6765	0.0000
27/02/2025 4:49:59 PM	1.788800	2.8446	1.6765	0.0000
27/02/2025 4:49:59 PM	1.788600	2.8447	1.6768	0.0000
27/02/2025 4:50:00 PM	1.788300	2.8446	1.6766	0.0000
27/02/2025 4:50:00 PM	1.788200	2.8448	1.6768	0.0000
27/02/2025 4:50:00 PM	1.788000	2.8447	1.6766	0.0000
27/02/2025 4:50:00 PM	1.787700	2.8448	1.6763	0.0000
27/02/2025 4:50:00 PM	1.787500	2.8447	1.6763	0.0000
27/02/2025 4:50:00 PM	1.787200	2.8449	1.6762	0.0000
27/02/2025 4:50:01 PM	1.787000	2.8448	1.6762	0.0000
27/02/2025 4:50:01 PM	1.786700	2.8447	1.6766	0.0000
27/02/2025 4:50:01 PM	1.786500	2.8443	1.6767	0.0000
27/02/2025 4:50:01 PM	1.786400	2.8442	1.6766	0.0000
27/02/2025 4:50:01 PM	1.786200	2.8445	1.6767	0.0000
27/02/2025 4:50:02 PM	1.786000	2.8445	1.6763	0.0000
27/02/2025 4:50:02 PM	1.785700	2.8444	1.6762	0.0000
27/02/2025 4:50:02 PM	1.785400	2.8444	1.6761	0.0000
27/02/2025 4:50:02 PM	1.785300	2.8443	1.6760	0.0000
27/02/2025 4:50:02 PM	1.785100	2.8441	1.6760	0.0000
27/02/2025 4:50:03 PM	1.784800	2.8443	1.6759	0.0000
27/02/2025 4:50:03 PM	1.784600	2.8444	1.6757	0.0000
27/02/2025 4:50:03 PM	1.784400	2.8444	1.6759	0.0000
27/02/2025 4:50:03 PM	1.784100	2.8444	1.6757	0.0000
27/02/2025 4:50:03 PM	1.783900	2.8443	1.6758	0.0000
27/02/2025 4:50:03 PM	1.783600	2.8442	1.6757	0.0000
27/02/2025 4:50:04 PM	1.783400	2.8442	1.6753	0.0000
27/02/2025 4:50:04 PM	1.783300	2.8439	1.6753	0.0000
27/02/2025 4:50:04 PM	1.783000	2.8438	1.6751	0.0000
27/02/2025 4:50:04 PM	1.782800	2.8440	1.6747	0.0000
27/02/2025 4:50:04 PM	1.782600	2.8441	1.6746	0.0000
27/02/2025 4:50:05 PM	1.782300	2.8444	1.6741	0.0000
27/02/2025 4:50:05 PM	1.782100	2.8446	1.6740	0.0000
27/02/2025 4:50:05 PM	1.781900	2.8444	1.6739	0.0000
27/02/2025 4:50:05 PM	1.781700	2.8442	1.6736	0.0000
27/02/2025 4:50:05 PM	1.781500	2.8442	1.6738	0.0000
27/02/2025 4:50:06 PM	1.781200	2.8443	1.6734	0.0000
27/02/2025 4:50:06 PM	1.781000	2.8442	1.6734	0.0000
27/02/2025 4:50:06 PM	1.780800	2.8443	1.6734	0.0000
27/02/2025 4:50:06 PM	1.780500	2.8441	1.6732	0.0000
27/02/2025 4:50:06 PM	1.780400	2.8437	1.6734	0.0000
27/02/2025 4:50:06 PM	1.780200	2.8438	1.6733	0.0000
27/02/2025 4:50:07 PM	1.779900	2.8439	1.6730	0.0000
27/02/2025 4:50:07 PM	1.779700	2.8442	1.6728	0.0000
27/02/2025 4:50:07 PM	1.779500	2.8443	1.6726	0.0000
27/02/2025 4:50:07 PM	1.779200	2.8443	1.6726	0.0000
27/02/2025 4:50:07 PM	1.779000	2.8442	1.6729	0.0000
27/02/2025 4:50:08 PM	1.778900	2.8442	1.6729	0.0000
27/02/2025 4:50:08 PM	1.778600	2.8445	1.6729	0.0000
27/02/2025 4:50:08 PM	1.778400	2.8444	1.6728	0.0000
27/02/2025 4:50:08 PM	1.778100	2.8443	1.6723	0.0000
27/02/2025 4:50:08 PM	1.777900	2.8441	1.6722	0.0000
27/02/2025 4:50:08 PM	1.777600	2.8439	1.6721	0.0000
27/02/2025 4:50:09 PM	1.777400	2.8440	1.6719	0.0000
27/02/2025 4:50:09 PM	1.777200	2.8442	1.6720	0.0000
27/02/2025 4:50:09 PM	1.777100	2.8442	1.6717	0.0000
27/02/2025 4:50:09 PM	1.776800	2.8441	1.6716	0.0000
27/02/2025 4:50:09 PM	1.776600	2.8440	1.6715	0.0000
27/02/2025 4:50:10 PM	1.776300	2.8438	1.6714	0.0000
27/02/2025 4:50:10 PM	1.776100	2.8433	1.6714	0.0000
27/02/2025 4:50:10 PM	1.775900	2.8431	1.6714	0.0000
27/02/2025 4:50:10 PM	1.775700	2.8432	1.6715	0.0000
27/02/2025 4:50:10 PM	1.775500	2.8435	1.6713	0.0000
27/02/2025 4:50:11 PM	1.775300	2.8436	1.6713	0.0000
27/02/2025 4:50:11 PM	1.775000	2.8438	1.6711	0.0000
27/02/2025 4:50:11 PM	1.774800	2.8435	1.6711	0.0000
27/02/2025 4:50:11 PM	1.774600	2.8436	1.6713	0.0000
27/02/2025 4:50:11 PM	1.774300	2.8435	1.6713	0.0000
27/02/2025 4:50:11 PM	1.774200	2.8433	1.6709	0.0000
27/02/2025 4:50:12 PM	1.774000	2.8433	1.6707	0.0000
27/02/2025 4:50:12 PM	1.773700	2.8430	1.6704	0.0000
