27/02/2025 5:09:56 PM	2.464200	2.8569	1.6976	0.0000
27/02/2025 5:09:57 PM	2.465900	2.8569	1.6976	0.0000
27/02/2025 5:09:57 PM	2.467600	2.8569	1.6976	0.0000
27/02/2025 5:09:57 PM	2.469300	2.8570	1.6973	0.0000
27/02/2025 5:09:57 PM	2.471100	2.8570	1.6971	0.0000
27/02/2025 5:09:57 PM	2.472800	2.8571	1.6972	0.0000
27/02/2025 5:09:58 PM	2.474500	2.8569	1.6973	0.0000
27/02/2025 5:09:58 PM	2.476200	2.8568	1.6976	0.0000
27/02/2025 5:09:58 PM	2.477900	2.8569	1.6977	0.0000
27/02/2025 5:09:58 PM	2.479700	2.8568	1.6976	0.0000
27/02/2025 5:09:58 PM	2.481400	2.8569	1.6974	0.0000
27/02/2025 5:09:59 PM	2.483100	2.8567	1.6972	0.0000
27/02/2025 5:09:59 PM	2.484800	2.8569	1.6972	0.0000
27/02/2025 5:09:59 PM	2.486500	2.8570	1.6973	0.0000
27/02/2025 5:09:59 PM	2.488200	2.8572	1.6975	0.0000
27/02/2025 5:09:59 PM	2.489900	2.8574	1.6975	0.0000
27/02/2025 5:10:00 PM	2.491700	2.8572	1.6975	0.0000
27/02/2025 5:10:00 PM	2.493400	2.8572	1.6977	0.0000
27/02/2025 5:10:00 PM	2.494200	2.8572	1.6978	0.0000
27/02/2025 5:10:00 PM	2.495900	2.8573	1.6978	0.0000
27/02/2025 5:10:00 PM	2.497600	2.8573	1.6978	0.0000
27/02/2025 5:10:00 PM	2.499300	2.8572	1.6977	0.0000
27/02/2025 5:10:01 PM	2.501000	2.8572	1.6975	0.0000
27/02/2025 5:10:01 PM	2.502700	2.8567	1.6976	0.0000
27/02/2025 5:10:01 PM	2.504400	2.8566	1.6976	0.0000
27/02/2025 5:10:01 PM	2.506100	2.8567	1.6976	0.0000
27/02/2025 5:10:01 PM	2.507800	2.8567	1.6977	0.0000
27/02/2025 5:10:02 PM	2.508600	2.8571	1.6976	0.0000
27/02/2025 5:10:02 PM	2.511200	2.8572	1.6976	0.0000
27/02/2025 5:10:02 PM	2.512000	2.8577	1.6975	0.0000
27/02/2025 5:10:02 PM	2.513700	2.8578	1.6975	0.0000
27/02/2025 5:10:02 PM	2.515400	2.8577	1.6975	0.0000
27/02/2025 5:10:03 PM	2.517100	2.8576	1.6976	0.0000
27/02/2025 5:10:03 PM	2.518800	2.8573	1.6977	0.0000
27/02/2025 5:10:03 PM	2.520500	2.8573	1.6976	0.0000
27/02/2025 5:10:03 PM	2.522200	2.8574	1.6978	0.0000
27/02/2025 5:10:03 PM	2.523800	2.8576	1.6976	0.0000
27/02/2025 5:10:04 PM	2.525500	2.8577	1.6975	0.0000
27/02/2025 5:10:04 PM	2.527200	2.8576	1.6978	0.0000
27/02/2025 5:10:04 PM	2.528900	2.8573	1.6976	0.0000
27/02/2025 5:10:04 PM	2.530600	2.8572	1.6977	0.0000
27/02/2025 5:10:04 PM	2.532300	2.8573	1.6978	0.0000
27/02/2025 5:10:05 PM	2.533900	2.8577	1.6976	0.0000
27/02/2025 5:10:05 PM	2.535600	2.8578	1.6977	0.0000
27/02/2025 5:10:05 PM	2.537300	2.8578	1.6981	0.0000
27/02/2025 5:10:05 PM	2.538900	2.8578	1.6978	0.0000
27/02/2025 5:10:05 PM	2.539800	2.8579	1.6978	0.0000
27/02/2025 5:10:06 PM	2.541500	2.8575	1.6978	0.0000
27/02/2025 5:10:06 PM	2.543100	2.8575	1.6976	0.0000
27/02/2025 5:10:06 PM	2.544800	2.8573	1.6978	0.0000
27/02/2025 5:10:06 PM	2.546500	2.8574	1.6975	0.0000
27/02/2025 5:10:06 PM	2.548100	2.8577	1.6975	0.0000
27/02/2025 5:10:06 PM	2.549800	2.8576	1.6972	0.0000
27/02/2025 5:10:07 PM	2.551500	2.8574	1.6974	0.0000
27/02/2025 5:10:07 PM	2.552300	2.8574	1.6978	0.0000
27/02/2025 5:10:07 PM	2.554000	2.8573	1.6980	0.0000
27/02/2025 5:10:07 PM	2.555600	2.8574	1.6984	0.0000
27/02/2025 5:10:07 PM	2.557300	2.8575	1.6982	0.0000
27/02/2025 5:10:08 PM	2.558900	2.8573	1.6980	0.0000
27/02/2025 5:10:08 PM	2.560600	2.8574	1.6979	0.0000
27/02/2025 5:10:08 PM	2.562100	2.8576	1.6978	0.0000
27/02/2025 5:10:08 PM	2.563800	2.8574	1.6980	0.0000
27/02/2025 5:10:08 PM	2.565500	2.8577	1.6982	0.0000
27/02/2025 5:10:09 PM	2.567100	2.8576	1.6983	0.0000
27/02/2025 5:10:09 PM	2.568800	2.8577	1.6982	0.0000
27/02/2025 5:10:09 PM	2.570500	2.8579	1.6981	0.0000
27/02/2025 5:10:09 PM	2.571200	2.8577	1.6980	0.0000
27/02/2025 5:10:09 PM	2.572800	2.8578	1.6977	0.0000
27/02/2025 5:10:10 PM	2.574600	2.8577	1.6979	0.0000
27/02/2025 5:10:10 PM	2.576400	2.8577	1.6979	0.0000
27/02/2025 5:10:10 PM	2.578200	2.8577	1.6979	0.0000
27/02/2025 5:10:10 PM	2.579900	2.8579	1.6979	0.0000
27/02/2025 5:10:10 PM	2.581700	2.8577	1.6978	0.0000
27/02/2025 5:10:10 PM	2.583400	2.8578	1.6982	0.0000
27/02/2025 5:10:11 PM	2.585200	2.8578	1.6983	0.0000
27/02/2025 5:10:11 PM	2.586900	2.8578	1.6983	0.0000
27/02/2025 5:10:11 PM	2.587800	2.8578	1.6982	0.0000
27/02/2025 5:10:11 PM	2.589600	2.8577	1.6978	0.0000
27/02/2025 5:10:11 PM	2.591300	2.8575	1.6977	0.0000
27/02/2025 5:10:12 PM	2.593100	2.8576	1.6980	0.0000
27/02/2025 5:10:12 PM	2.594800	2.8577	1.6978	0.0000
27/02/2025 5:10:12 PM	2.596400	2.8577	1.6980	0.0000
27/02/2025 5:10:12 PM	2.599200	2.8575	1.6980	0.0000
27/02/2025 5:10:12 PM	2.600000	2.8577	1.6979	0.0000
27/02/2025 5:10:13 PM	2.601500	2.8576	1.6980	0.0000
27/02/2025 5:10:13 PM	2.603100	2.8578	1.6981	0.0000
27/02/2025 5:10:13 PM	2.603900	2.8580	1.6976	0.0000
27/02/2025 5:10:13 PM	2.605700	2.8580	1.6972	0.0000
27/02/2025 5:10:13 PM	2.607500	2.8581	1.6976	0.0000
27/02/2025 5:10:13 PM	2.609300	2.8579	1.6975	0.0000
27/02/2025 5:10:14 PM	2.611100	2.8580	1.6978	0.0000
27/02/2025 5:10:14 PM	2.612000	2.8580	1.6982	0.0000
27/02/2025 5:10:14 PM	2.613800	2.8581	1.6980	0.0000
27/02/2025 5:10:14 PM	2.615500	2.8581	1.6982	0.0000
27/02/2025 5:10:14 PM	2.617200	2.8578	1.6982	0.0000
27/02/2025 5:10:15 PM	2.618900	2.8579	1.6980	0.0000
27/02/2025 5:10:15 PM	2.620600	2.8578	1.6981	0.0000
27/02/2025 5:10:15 PM	2.621500	2.8581	1.6981	0.0000
27/02/2025 5:10:15 PM	2.623200	2.8581	1.6981	0.0000
27/02/2025 5:10:15 PM	2.624900	2.8582	1.6980	0.0000
27/02/2025 5:10:16 PM	2.626600	2.8582	1.6979	0.0000
27/02/2025 5:10:16 PM	2.628300	2.8581	1.6981	0.0000
27/02/2025 5:10:16 PM	2.630000	2.8580	1.6982	0.0000
27/02/2025 5:10:16 PM	2.631700	2.8580	1.6984	0.0000
27/02/2025 5:10:16 PM	2.633400	2.8580	1.6984	0.0000
27/02/2025 5:10:17 PM	2.635000	2.8580	1.6980	0.0000
27/02/2025 5:10:17 PM	2.636700	2.8585	1.6978	0.0000
27/02/2025 5:10:17 PM	2.638400	2.8584	1.6982	0.0000
27/02/2025 5:10:17 PM	2.640100	2.8584	1.6984	0.0000
27/02/2025 5:10:17 PM	2.641800	2.8582	1.6982	0.0000
27/02/2025 5:10:17 PM	2.642600	2.8582	1.6980	0.0000
27/02/2025 5:10:18 PM	2.644300	2.8581	1.6979	0.0000
27/02/2025 5:10:18 PM	2.646000	2.8582	1.6979	0.0000
27/02/2025 5:10:18 PM	2.647700	2.8583	1.6981	0.0000
27/02/2025 5:10:18 PM	2.649400	2.8583	1.6981	0.0000
27/02/2025 5:10:18 PM	2.651100	2.8583	1.6980	0.0000
27/02/2025 5:10:19 PM	2.652800	2.8583	1.6980	0.0000
27/02/2025 5:10:19 PM	2.654500	2.8582	1.6979	0.0000
27/02/2025 5:10:19 PM	2.656200	2.8583	1.6978	0.0000
27/02/2025 5:10:19 PM	2.657800	2.8583	1.6982	0.0000
27/02/2025 5:10:19 PM	2.659500	2.8583	1.6983	0.0000
27/02/2025 5:10:20 PM	2.660400	2.8583	1.6983	0.0000
27/02/2025 5:10:20 PM	2.662900	2.8583	1.6984	0.0000
27/02/2025 5:10:20 PM	2.664600	2.8585	1.6983	0.0000
27/02/2025 5:10:20 PM	2.666200	2.8585	1.6982	0.0000
27/02/2025 5:10:20 PM	2.667900	2.8587	1.6982	0.0000
27/02/2025 5:10:21 PM	2.669600	2.8585	1.6979	0.0000
27/02/2025 5:10:21 PM	2.670500	2.8583	1.6979	0.0000
27/02/2025 5:10:21 PM	2.673000	2.8582	1.6979	0.0000
27/02/2025 5:10:21 PM	2.673800	2.8584	1.6980	0.0000
27/02/2025 5:10:21 PM	2.675500	2.8584	1.6980	0.0000
27/02/2025 5:10:22 PM	2.677200	2.8583	1.6978	0.0000
27/02/2025 5:10:22 PM	2.678900	2.8583	1.6979	0.0000
27/02/2025 5:10:22 PM	2.680500	2.8582	1.6977	0.0000
27/02/2025 5:10:22 PM	2.682200	2.8585	1.6978	0.0000
27/02/2025 5:10:22 PM	2.683900	2.8584	1.6981	0.0000
27/02/2025 5:10:23 PM	2.685600	2.8584	1.6981	0.0000
27/02/2025 5:10:23 PM	2.687200	2.8582	1.6983	0.0000
27/02/2025 5:10:23 PM	2.688900	2.8584	1.6982	0.0000
27/02/2025 5:10:23 PM	2.690600	2.8584	1.6981	0.0000
27/02/2025 5:10:23 PM	2.692200	2.8584	1.6981	0.0000
27/02/2025 5:10:24 PM	2.693100	2.8585	1.6983	0.0000
27/02/2025 5:10:24 PM	2.694700	2.8581	1.6986	0.0000
27/02/2025 5:10:24 PM	2.696400	2.8581	1.6984	0.0000
27/02/2025 5:10:24 PM	2.698100	2.8584	1.6983	0.0000
27/02/2025 5:10:24 PM	2.699700	2.8587	1.6983	0.0000
27/02/2025 5:10:24 PM	2.701400	2.8588	1.6981	0.0000
27/02/2025 5:10:25 PM	2.703100	2.8589	1.6984	0.0000
27/02/2025 5:10:25 PM	2.703900	2.8589	1.6984	0.0000
27/02/2025 5:10:25 PM	2.705600	2.8588	1.6986	0.0000
27/02/2025 5:10:25 PM	2.707200	2.8585	1.6987	0.0000
27/02/2025 5:10:25 PM	2.708900	2.8584	1.6986	0.0000
27/02/2025 5:10:26 PM	2.710600	2.8586	1.6988	0.0000
27/02/2025 5:10:26 PM	2.712200	2.8584	1.6983	0.0000
27/02/2025 5:10:26 PM	2.713900	2.8586	1.6984	0.0000
27/02/2025 5:10:26 PM	2.715500	2.8586	1.6982	0.0000
27/02/2025 5:10:26 PM	2.717200	2.8585	1.6983	0.0000
27/02/2025 5:10:27 PM	2.718900	2.8585	1.6987	0.0000
27/02/2025 5:10:27 PM	2.720600	2.8583	1.6984	0.0000
27/02/2025 5:10:27 PM	2.722200	2.8585	1.6986	0.0000
27/02/2025 5:10:27 PM	2.723000	2.8583	1.6984	0.0000
27/02/2025 5:10:27 PM	2.724700	2.8585	1.6981	0.0000
27/02/2025 5:10:27 PM	2.726500	2.8588	1.6984	0.0000
27/02/2025 5:10:28 PM	2.728300	2.8587	1.6984	0.0000
27/02/2025 5:10:28 PM	2.730200	2.8586	1.6985	0.0000
27/02/2025 5:10:28 PM	2.731900	2.8586	1.6986	0.0000
27/02/2025 5:10:28 PM	2.733700	2.8583	1.6986	0.0000
27/02/2025 5:10:28 PM	2.735400	2.8585	1.6987	0.0000
27/02/2025 5:10:29 PM	2.737100	2.8585	1.6986	0.0000
27/02/2025 5:10:29 PM	2.739000	2.8586	1.6987	0.0000
27/02/2025 5:10:29 PM	2.740600	2.8585	1.6986	0.0000
27/02/2025 5:10:29 PM	2.742000	2.8587	1.6985	0.0000
27/02/2025 5:10:29 PM	2.743700	2.8588	1.6985	0.0000
27/02/2025 5:10:30 PM	2.745600	2.8590	1.6987	0.0000
27/02/2025 5:10:30 PM	2.746500	2.8589	1.6987	0.0000
27/02/2025 5:10:30 PM	2.748300	2.8588	1.6984	0.0000
27/02/2025 5:10:30 PM	2.750000	2.8585	1.6986	0.0000
27/02/2025 5:10:30 PM	2.751700	2.8585	1.6986	0.0000
27/02/2025 5:10:31 PM	2.753500	2.8586	1.6987	0.0000
27/02/2025 5:10:31 PM	2.755100	2.8587	1.6992	0.0000
27/02/2025 5:10:31 PM	2.757000	2.8588	1.6990	0.0000
27/02/2025 5:10:31 PM	2.758600	2.8588	1.6989	0.0000
27/02/2025 5:10:31 PM	2.759600	2.8585	1.6983	0.0000
27/02/2025 5:10:32 PM	2.761400	2.8587	1.6984	0.0000
27/02/2025 5:10:32 PM	2.763200	2.8586	1.6986	0.0000
27/02/2025 5:10:32 PM	2.765100	2.8586	1.6986	0.0000
27/02/2025 5:10:32 PM	2.766800	2.8588	1.6988	0.0000
27/02/2025 5:10:32 PM	2.768600	2.8588	1.6987	0.0000
27/02/2025 5:10:32 PM	2.770400	2.8587	1.6987	0.0000
27/02/2025 5:10:33 PM	2.772200	2.8587	1.6989	0.0000
27/02/2025 5:10:33 PM	2.772800	2.8589	1.6992	0.0000
27/02/2025 5:10:33 PM	2.773300	2.8589	1.6993	0.0000
27/02/2025 5:10:33 PM	2.774500	2.8590	1.6993	0.0000
27/02/2025 5:10:33 PM	2.776600	2.8590	1.6992	0.0000
27/02/2025 5:10:34 PM	2.778700	2.8587	1.6989	0.0000
27/02/2025 5:10:34 PM	2.780700	2.8587	1.6990	0.0000
27/02/2025 5:10:34 PM	2.782600	2.8590	1.6988	0.0000
27/02/2025 5:10:34 PM	2.784400	2.8588	1.6986	0.0000
27/02/2025 5:10:34 PM	2.785400	2.8589	1.6987	0.0000
27/02/2025 5:10:35 PM	2.787200	2.8588	1.6984	0.0000
27/02/2025 5:10:35 PM	2.789000	2.8587	1.6985	0.0000
27/02/2025 5:10:35 PM	2.790800	2.8590	1.6986	0.0000
27/02/2025 5:10:35 PM	2.792500	2.8591	1.6987	0.0000
27/02/2025 5:10:35 PM	2.794200	2.8590	1.6988	0.0000
27/02/2025 5:10:36 PM	2.795900	2.8591	1.6992	0.0000
27/02/2025 5:10:36 PM	2.797600	2.8591	1.6992	0.0000
27/02/2025 5:10:36 PM	2.799300	2.8588	1.6990	0.0000
27/02/2025 5:10:36 PM	2.800200	2.8589	1.6989	0.0000
27/02/2025 5:10:36 PM	2.802700	2.8587	1.6986	0.0000
27/02/2025 5:10:37 PM	2.804400	2.8587	1.6986	0.0000
27/02/2025 5:10:37 PM	2.805300	2.8590	1.6986	0.0000
27/02/2025 5:10:37 PM	2.807800	2.8590	1.6987	0.0000
27/02/2025 5:10:37 PM	2.809500	2.8590	1.6987	0.0000
27/02/2025 5:10:37 PM	2.811200	2.8587	1.6988	0.0000
27/02/2025 5:10:38 PM	2.812900	2.8586	1.6987	0.0000
27/02/2025 5:10:38 PM	2.814500	2.8583	1.6987	0.0000
27/02/2025 5:10:38 PM	2.816200	2.8588	1.6986	0.0000
27/02/2025 5:10:38 PM	2.817900	2.8588	1.6987	0.0000
27/02/2025 5:10:38 PM	2.819600	2.8590	1.6986	0.0000
27/02/2025 5:10:39 PM	2.821300	2.8591	1.6987	0.0000
27/02/2025 5:10:39 PM	2.823000	2.8590	1.6991	0.0000
27/02/2025 5:10:39 PM	2.824600	2.8590	1.6991	0.0000
27/02/2025 5:10:39 PM	2.826300	2.8588	1.6991	0.0000
27/02/2025 5:10:39 PM	2.827200	2.8588	1.6990	0.0000
27/02/2025 5:10:39 PM	2.828800	2.8589	1.6989	0.0000
27/02/2025 5:10:40 PM	2.830500	2.8590	1.6988	0.0000
27/02/2025 5:10:40 PM	2.832200	2.8591	1.6988	0.0000
27/02/2025 5:10:40 PM	2.833900	2.8590	1.6988	0.0000
27/02/2025 5:10:40 PM	2.835500	2.8588	1.6989	0.0000
27/02/2025 5:10:40 PM	2.837200	2.8588	1.6990	0.0000
27/02/2025 5:10:41 PM	2.838900	2.8590	1.6987	0.0000
27/02/2025 5:10:41 PM	2.840600	2.8591	1.6989	0.0000
27/02/2025 5:10:41 PM	2.842200	2.8593	1.6988	0.0000
27/02/2025 5:10:41 PM	2.843900	2.8592	1.6991	0.0000
27/02/2025 5:10:41 PM	2.845600	2.8592	1.6990	0.0000
27/02/2025 5:10:42 PM	2.846400	2.8589	1.6987	0.0000
27/02/2025 5:10:42 PM	2.848100	2.8587	1.6989	0.0000
27/02/2025 5:10:42 PM	2.849800	2.8588	1.6987	0.0000
27/02/2025 5:10:42 PM	2.851400	2.8587	1.6989	0.0000
27/02/2025 5:10:42 PM	2.853100	2.8588	1.6992	0.0000
27/02/2025 5:10:43 PM	2.854700	2.8589	1.6992	0.0000
27/02/2025 5:10:43 PM	2.856400	2.8591	1.6990	0.0000
27/02/2025 5:10:43 PM	2.858000	2.8593	1.6990	0.0000
27/02/2025 5:10:43 PM	2.859700	2.8594	1.6990	0.0000
27/02/2025 5:10:43 PM	2.860600	2.8593	1.6991	0.0000
27/02/2025 5:10:44 PM	2.862200	2.8592	1.6992	0.0000
27/02/2025 5:10:44 PM	2.863900	2.8591	1.6993	0.0000
27/02/2025 5:10:44 PM	2.865500	2.8590	1.6990	0.0000
27/02/2025 5:10:44 PM	2.867200	2.8591	1.6989	0.0000
27/02/2025 5:10:44 PM	2.868900	2.8592	1.6988	0.0000
27/02/2025 5:10:44 PM	2.870500	2.8594	1.6987	0.0000
27/02/2025 5:10:45 PM	2.872200	2.8595	1.6988	0.0000
27/02/2025 5:10:45 PM	2.873900	2.8597	1.6989	0.0000
27/02/2025 5:10:45 PM	2.875500	2.8597	1.6989	0.0000
27/02/2025 5:10:45 PM	2.876400	2.8597	1.6989	0.0000
27/02/2025 5:10:45 PM	2.878100	2.8596	1.6990	0.0000
27/02/2025 5:10:46 PM	2.879800	2.8594	1.6989	0.0000
27/02/2025 5:10:46 PM	2.881500	2.8594	1.6987	0.0000
27/02/2025 5:10:46 PM	2.883200	2.8593	1.6987	0.0000
27/02/2025 5:10:46 PM	2.884900	2.8593	1.6986	0.0000
27/02/2025 5:10:46 PM	2.886600	2.8594	1.6987	0.0000
27/02/2025 5:10:47 PM	2.888300	2.8596	1.6989	0.0000
27/02/2025 5:10:47 PM	2.890100	2.8596	1.6990	0.0000
27/02/2025 5:10:47 PM	2.891800	2.8597	1.6990	0.0000
27/02/2025 5:10:47 PM	2.893500	2.8598	1.6990	0.0000
27/02/2025 5:10:47 PM	2.894300	2.8595	1.6989	0.0000
27/02/2025 5:10:48 PM	2.896000	2.8596	1.6991	0.0000
27/02/2025 5:10:48 PM	2.897700	2.8596	1.6989	0.0000
27/02/2025 5:10:48 PM	2.899400	2.8595	1.6991	0.0000
27/02/2025 5:10:48 PM	2.901100	2.8593	1.6990	0.0000
27/02/2025 5:10:48 PM	2.902900	2.8592	1.6987	0.0000
27/02/2025 5:10:48 PM	2.904600	2.8591	1.6990	0.0000
27/02/2025 5:10:49 PM	2.906300	2.8591	1.6988	0.0000
27/02/2025 5:10:49 PM	2.907900	2.8592	1.6991	0.0000
27/02/2025 5:10:49 PM	2.909600	2.8592	1.6990	0.0000
27/02/2025 5:10:49 PM	2.911300	2.8593	1.6991	0.0000
27/02/2025 5:10:49 PM	2.912200	2.8592	1.6991	0.0000
27/02/2025 5:10:50 PM	2.913900	2.8594	1.6991	0.0000
27/02/2025 5:10:50 PM	2.915600	2.8592	1.6996	0.0000
27/02/2025 5:10:50 PM	2.917200	2.8591	1.6993	0.0000
27/02/2025 5:10:50 PM	2.918900	2.8593	1.6993	0.0000
27/02/2025 5:10:50 PM	2.920400	2.8593	1.6992	0.0000
27/02/2025 5:10:51 PM	2.922000	2.8596	1.6990	0.0000
27/02/2025 5:10:51 PM	2.922700	2.8596	1.6991	0.0000
27/02/2025 5:10:51 PM	2.924100	2.8595	1.6990	0.0000
27/02/2025 5:10:51 PM	2.925500	2.8591	1.6989	0.0000
27/02/2025 5:10:51 PM	2.926800	2.8590	1.6990	0.0000
27/02/2025 5:10:51 PM	2.928100	2.8591	1.6989	0.0000
27/02/2025 5:10:52 PM	2.929300	2.8591	1.6991	0.0000
27/02/2025 5:10:52 PM	2.930500	2.8592	1.6993	0.0000
27/02/2025 5:10:52 PM	2.931100	2.8592	1.6993	0.0000
27/02/2025 5:10:52 PM	2.932200	2.8592	1.6995	0.0000
27/02/2025 5:10:52 PM	2.933300	2.8592	1.6996	0.0000
27/02/2025 5:10:53 PM	2.934400	2.8592	1.6994	0.0000
27/02/2025 5:10:53 PM	2.935400	2.8592	1.6994	0.0000
27/02/2025 5:10:53 PM	2.936400	2.8590	1.6994	0.0000
27/02/2025 5:10:53 PM	2.937400	2.8592	1.6991	0.0000
27/02/2025 5:10:53 PM	2.938400	2.8594	1.6992	0.0000
27/02/2025 5:10:54 PM	2.939300	2.8591	1.6989	0.0000
27/02/2025 5:10:54 PM	2.939800	2.8593	1.6990	0.0000
27/02/2025 5:10:54 PM	2.940700	2.8594	1.6990	0.0000
27/02/2025 5:10:54 PM	2.941600	2.8596	1.6990	0.0000
27/02/2025 5:10:54 PM	2.942500	2.8596	1.6990	0.0000
27/02/2025 5:10:54 PM	2.943400	2.8596	1.6990	0.0000
27/02/2025 5:10:55 PM	2.943800	2.8596	1.6994	0.0000
27/02/2025 5:10:55 PM	2.944600	2.8594	1.6995	0.0000
27/02/2025 5:10:55 PM	2.945500	2.8594	1.6996	0.0000
27/02/2025 5:10:55 PM	2.946300	2.8595	1.6996	0.0000
27/02/2025 5:10:55 PM	2.947100	2.8595	1.6992	0.0000
27/02/2025 5:10:56 PM	2.947900	2.8597	1.6992	0.0000
27/02/2025 5:10:56 PM	2.948700	2.8596	1.6990	0.0000
27/02/2025 5:10:56 PM	2.949500	2.8598	1.6989	0.0000
27/02/2025 5:10:56 PM	2.950200	2.8594	1.6988	0.0000
27/02/2025 5:10:56 PM	2.951000	2.8598	1.6987	0.0000
27/02/2025 5:10:57 PM	2.951700	2.8597	1.6987	0.0000
27/02/2025 5:10:57 PM	2.952500	2.8595	1.6986	0.0000
27/02/2025 5:10:57 PM	2.953200	2.8596	1.6987	0.0000
27/02/2025 5:10:57 PM	2.953500	2.8596	1.6987	0.0000
27/02/2025 5:10:57 PM	2.954200	2.8599	1.6988	0.0000
27/02/2025 5:10:58 PM	2.954900	2.8601	1.6992	0.0000
27/02/2025 5:10:58 PM	2.955600	2.8602	1.6991	0.0000
27/02/2025 5:10:58 PM	2.956300	2.8599	1.6992	0.0000
27/02/2025 5:10:58 PM	2.957000	2.8599	1.6989	0.0000
27/02/2025 5:10:58 PM	2.957700	2.8596	1.6989	0.0000
27/02/2025 5:10:59 PM	2.958300	2.8592	1.6989	0.0000
27/02/2025 5:10:59 PM	2.959000	2.8591	1.6989	0.0000
27/02/2025 5:10:59 PM	2.959600	2.8591	1.6992	0.0000
27/02/2025 5:10:59 PM	2.959900	2.8593	1.6988	0.0000
27/02/2025 5:10:59 PM	2.960500	2.8595	1.6988	0.0000
27/02/2025 5:10:59 PM	2.961200	2.8596	1.6987	0.0000
27/02/2025 5:11:00 PM	2.961800	2.8596	1.6986	0.0000
27/02/2025 5:11:00 PM	2.962400	2.8598	1.6990	0.0000
27/02/2025 5:11:00 PM	2.963000	2.8594	1.6993	0.0000
27/02/2025 5:11:00 PM	2.963600	2.8595	1.6992	0.0000
27/02/2025 5:11:00 PM	2.964100	2.8593	1.6993	0.0000
27/02/2025 5:11:01 PM	2.964700	2.8592	1.6992	0.0000
27/02/2025 5:11:01 PM	2.965000	2.8594	1.6991	0.0000
27/02/2025 5:11:01 PM	2.965600	2.8595	1.6992	0.0000
27/02/2025 5:11:01 PM	2.966100	2.8592	1.6988	0.0000
27/02/2025 5:11:01 PM	2.966700	2.8593	1.6989	0.0000
27/02/2025 5:11:02 PM	2.967200	2.8593	1.6987	0.0000
27/02/2025 5:11:02 PM	2.967700	2.8592	1.6988	0.0000
27/02/2025 5:11:02 PM	2.968300	2.8594	1.6988	0.0000
27/02/2025 5:11:02 PM	2.968500	2.8594	1.6989	0.0000
27/02/2025 5:11:02 PM	2.969000	2.8595	1.6990	0.0000
27/02/2025 5:11:02 PM	2.969600	2.8597	1.6989	0.0000
27/02/2025 5:11:03 PM	2.970000	2.8597	1.6991	0.0000
27/02/2025 5:11:03 PM	2.970500	2.8598	1.6992	0.0000
27/02/2025 5:11:03 PM	2.971000	2.8599	1.6992	0.0000
27/02/2025 5:11:03 PM	2.971500	2.8598	1.6993	0.0000
27/02/2025 5:11:03 PM	2.971800	2.8597	1.6992	0.0000
27/02/2025 5:11:04 PM	2.972200	2.8599	1.6989	0.0000
27/02/2025 5:11:04 PM	2.972700	2.8599	1.6987	0.0000
27/02/2025 5:11:04 PM	2.973200	2.8601	1.6985	0.0000
27/02/2025 5:11:04 PM	2.973600	2.8602	1.6989	0.0000
27/02/2025 5:11:04 PM	2.974100	2.8598	1.6990	0.0000
27/02/2025 5:11:05 PM	2.974500	2.8597	1.6990	0.0000
27/02/2025 5:11:05 PM	2.974800	2.8595	1.6994	0.0000
27/02/2025 5:11:05 PM	2.975200	2.8594	1.6992	0.0000
27/02/2025 5:11:05 PM	2.975600	2.8594	1.6993	0.0000
27/02/2025 5:11:05 PM	2.976000	2.8595	1.6994	0.0000
27/02/2025 5:11:05 PM	2.976500	2.8594	1.6992	0.0000
27/02/2025 5:11:06 PM	2.976900	2.8596	1.6991	0.0000
27/02/2025 5:11:06 PM	2.977100	2.8594	1.6992	0.0000
27/02/2025 5:11:06 PM	2.977500	2.8594	1.6991	0.0000
27/02/2025 5:11:06 PM	2.977900	2.8595	1.6990	0.0000
27/02/2025 5:11:06 PM	2.978300	2.8592	1.6992	0.0000
27/02/2025 5:11:07 PM	2.978700	2.8594	1.6990	0.0000
27/02/2025 5:11:07 PM	2.979000	2.8595	1.6989	0.0000
27/02/2025 5:11:07 PM	2.979400	2.8596	1.6993	0.0000
27/02/2025 5:11:07 PM	2.979800	2.8597	1.6992	0.0000
27/02/2025 5:11:07 PM	2.980000	2.8597	1.6994	0.0000
27/02/2025 5:11:08 PM	2.980300	2.8596	1.6994	0.0000
27/02/2025 5:11:08 PM	2.980700	2.8594	1.6992	0.0000
27/02/2025 5:11:08 PM	2.981100	2.8594	1.6991	0.0000
27/02/2025 5:11:08 PM	2.981400	2.8596	1.6988	0.0000
27/02/2025 5:11:08 PM	2.981800	2.8595	1.6989	0.0000
27/02/2025 5:11:08 PM	2.982100	2.8595	1.6989	0.0000
27/02/2025 5:11:09 PM	2.982400	2.8597	1.6990	0.0000
27/02/2025 5:11:09 PM	2.982800	2.8596	1.6991	0.0000
27/02/2025 5:11:09 PM	2.982900	2.8595	1.6989	0.0000
27/02/2025 5:11:09 PM	2.983200	2.8596	1.6990	0.0000
27/02/2025 5:11:09 PM	2.983600	2.8596	1.6990	0.0000
27/02/2025 5:11:10 PM	2.983900	2.8597	1.6993	0.0000
27/02/2025 5:11:10 PM	2.984200	2.8598	1.6995	0.0000
27/02/2025 5:11:10 PM	2.984500	2.8598	1.6995	0.0000
27/02/2025 5:11:10 PM	2.984800	2.8598	1.6993	0.0000
27/02/2025 5:11:10 PM	2.985100	2.8599	1.6991	0.0000
