27/02/2025 5:26:32 PM	1.681200	0.5611	0.9556	0.0000
27/02/2025 5:26:32 PM	1.680900	0.5541	0.9552	0.0000
27/02/2025 5:26:32 PM	1.679800	0.5434	0.9543	0.0000
27/02/2025 5:26:32 PM	1.679200	0.5328	0.9536	0.0000
27/02/2025 5:26:32 PM	1.678500	0.5216	0.9529	0.0000
27/02/2025 5:26:33 PM	1.677900	0.5141	0.9523	0.0000
27/02/2025 5:26:33 PM	1.677200	0.5039	0.9518	0.0000
27/02/2025 5:26:33 PM	1.676600	0.4960	0.9509	0.0000
27/02/2025 5:26:33 PM	1.675900	0.4938	0.9495	0.0000
27/02/2025 5:26:33 PM	1.675200	0.4957	0.9486	0.0000
27/02/2025 5:26:34 PM	1.674600	0.5023	0.9472	0.0000
27/02/2025 5:26:34 PM	1.673900	0.5105	0.9459	0.0000
27/02/2025 5:26:34 PM	1.673600	0.5126	0.9445	0.0000
27/02/2025 5:26:34 PM	1.672900	0.4970	0.9435	0.0000
27/02/2025 5:26:34 PM	1.672300	0.4815	0.9415	0.0000
27/02/2025 5:26:35 PM	1.671600	0.4238	0.9399	0.0000
27/02/2025 5:26:35 PM	1.671000	0.2788	0.9372	0.0000
27/02/2025 5:26:35 PM	1.670300	0.1956	0.9349	0.0000
27/02/2025 5:26:35 PM	1.669600	0.0583	0.9310	0.0000
27/02/2025 5:26:35 PM	1.669000	0.0071	0.9281	0.0000
27/02/2025 5:26:36 PM	1.668300	0.0034	0.9230	0.0000
27/02/2025 5:26:36 PM	1.667600	-0.0013	0.9177	0.0000
27/02/2025 5:26:36 PM	1.666900	-0.0029	0.9110	0.0000
27/02/2025 5:26:36 PM	1.666200	-0.0037	0.9060	0.0000
27/02/2025 5:26:36 PM	1.665600	-0.0047	0.8971	0.0000
27/02/2025 5:26:37 PM	1.664900	-0.0050	0.8897	0.0000
27/02/2025 5:26:37 PM	1.664300	-0.0048	0.8766	0.0000
27/02/2025 5:26:37 PM	1.663900	-0.0047	0.8658	0.0000
27/02/2025 5:26:37 PM	1.663000	-0.0048	0.8353	0.0000
27/02/2025 5:26:37 PM	1.662300	-0.0054	0.8096	0.0000
27/02/2025 5:26:38 PM	1.661700	-0.0058	0.8461	0.0000
27/02/2025 5:26:38 PM	1.661000	-0.0062	0.5964	0.0000
27/02/2025 5:26:38 PM	1.660400	-0.0066	0.3573	0.0000
27/02/2025 5:26:38 PM	1.659700	-0.0065	0.0031	0.0000
27/02/2025 5:26:38 PM	1.659000	-0.0066	0.0028	0.0000
27/02/2025 5:26:39 PM	1.658300	-0.0070	0.0027	0.0000
27/02/2025 5:26:39 PM	1.657700	-0.0075	0.0025	0.0000
27/02/2025 5:26:39 PM	1.657000	-0.0077	0.0027	0.0000
27/02/2025 5:26:39 PM	1.656300	-0.0073	0.0025	0.0000
27/02/2025 5:26:39 PM	1.655700	-0.0075	0.0025	0.0000
27/02/2025 5:26:40 PM	1.655000	-0.0069	0.0026	0.0000
27/02/2025 5:26:40 PM	1.654400	-0.0069	0.0024	0.0000
27/02/2025 5:26:40 PM	1.653700	-0.0074	0.0025	0.0000
27/02/2025 5:26:40 PM	1.653100	-0.0070	0.0026	0.0000
27/02/2025 5:26:40 PM	1.652400	-0.0076	0.0026	0.0000
27/02/2025 5:26:41 PM	1.651800	-0.0077	0.0029	0.0000
27/02/2025 5:26:41 PM	1.651200	-0.0071	0.0027	0.0000
27/02/2025 5:26:41 PM	1.650500	-0.0074	0.0027	0.0000
27/02/2025 5:26:41 PM	1.649900	-0.0073	0.0029	0.0000
27/02/2025 5:26:41 PM	1.649200	-0.0075	0.0029	0.0000
27/02/2025 5:26:42 PM	1.648600	-0.0079	0.0032	0.0000
27/02/2025 5:26:42 PM	1.648000	-0.0083	0.0033	0.0000
27/02/2025 5:26:42 PM	1.647300	-0.0088	0.0029	0.0000
27/02/2025 5:26:42 PM	1.646700	-0.0085	0.0027	0.0000
27/02/2025 5:26:42 PM	1.646400	-0.0081	0.0023	0.0000
27/02/2025 5:26:43 PM	1.645800	-0.0083	0.0024	0.0000
27/02/2025 5:26:43 PM	1.645100	-0.0082	0.0025	0.0000
27/02/2025 5:26:43 PM	1.644500	-0.0080	0.0025	0.0000
27/02/2025 5:26:43 PM	1.643900	-0.0087	0.0027	0.0000
27/02/2025 5:26:43 PM	1.643300	-0.0089	0.0028	0.0000
27/02/2025 5:26:43 PM	1.642600	-0.0092	0.0029	0.0000
27/02/2025 5:26:44 PM	1.642000	-0.0097	0.0031	0.0000
27/02/2025 5:26:44 PM	1.641400	-0.0098	0.0028	0.0000
27/02/2025 5:26:44 PM	1.640800	-0.0098	0.0027	0.0000
27/02/2025 5:26:44 PM	1.640100	-0.0094	0.0025	0.0000
27/02/2025 5:26:44 PM	1.639500	-0.0094	0.0024	0.0000
27/02/2025 5:26:45 PM	1.638900	-0.0095	0.0028	0.0000
27/02/2025 5:26:45 PM	1.638600	-0.0093	0.0028	0.0000
27/02/2025 5:26:45 PM	1.638000	-0.0094	0.0029	0.0000
27/02/2025 5:26:45 PM	1.637300	-0.0094	0.0030	0.0000
27/02/2025 5:26:45 PM	1.636700	-0.0093	0.0029	0.0000
27/02/2025 5:26:46 PM	1.636100	-0.0095	0.0029	0.0000
27/02/2025 5:26:46 PM	1.635500	-0.0095	0.0029	0.0000
27/02/2025 5:26:46 PM	1.634800	-0.0097	0.0027	0.0000
27/02/2025 5:26:46 PM	1.634200	-0.0095	0.0028	0.0000
27/02/2025 5:26:46 PM	1.633600	-0.0092	0.0029	0.0000
27/02/2025 5:26:47 PM	1.633000	-0.0092	0.0028	0.0000
27/02/2025 5:26:47 PM	1.632700	-0.0090	0.0029	0.0000
27/02/2025 5:26:47 PM	1.632100	-0.0093	0.0027	0.0000
27/02/2025 5:26:47 PM	1.631400	-0.0096	0.0028	0.0000
27/02/2025 5:26:47 PM	1.630800	-0.0096	0.0028	0.0000
27/02/2025 5:26:48 PM	1.630200	-0.0096	0.0027	0.0000
27/02/2025 5:26:48 PM	1.629600	-0.0094	0.0027	0.0000
27/02/2025 5:26:48 PM	1.628900	-0.0094	0.0025	0.0000
27/02/2025 5:26:48 PM	1.628300	-0.0096	0.0023	0.0000
27/02/2025 5:26:48 PM	1.627700	-0.0097	0.0023	0.0000
27/02/2025 5:26:48 PM	1.627100	-0.0096	0.0025	0.0000
27/02/2025 5:26:49 PM	1.626500	-0.0091	0.0025	0.0000
27/02/2025 5:26:49 PM	1.625800	-0.0091	0.0025	0.0000
27/02/2025 5:26:49 PM	1.625200	-0.0091	0.0025	0.0000
27/02/2025 5:26:49 PM	1.624600	-0.0095	0.0024	0.0000
27/02/2025 5:26:50 PM	1.624000	-0.0095	0.0026	0.0000
27/02/2025 5:26:50 PM	1.623300	-0.0093	0.0028	0.0000
27/02/2025 5:26:50 PM	1.622700	-0.0092	0.0027	0.0000
27/02/2025 5:26:50 PM	1.622100	-0.0091	0.0028	0.0000
27/02/2025 5:26:50 PM	1.621500	-0.0092	0.0030	0.0000
27/02/2025 5:26:50 PM	1.620900	-0.0093	0.0029	0.0000
27/02/2025 5:26:51 PM	1.620500	-0.0092	0.0029	0.0000
27/02/2025 5:26:51 PM	1.619600	-0.0095	0.0027	0.0000
27/02/2025 5:26:51 PM	1.619000	-0.0094	0.0026	0.0000
27/02/2025 5:26:51 PM	1.618400	-0.0093	0.0027	0.0000
27/02/2025 5:26:52 PM	1.617800	-0.0093	0.0026	0.0000
27/02/2025 5:26:52 PM	1.617100	-0.0092	0.0025	0.0000
27/02/2025 5:26:52 PM	1.616500	-0.0094	0.0025	0.0000
27/02/2025 5:26:52 PM	1.615900	-0.0097	0.0023	0.0000
27/02/2025 5:26:52 PM	1.615300	-0.0096	0.0025	0.0000
27/02/2025 5:26:52 PM	1.614900	-0.0096	0.0024	0.0000
27/02/2025 5:26:53 PM	1.614300	-0.0095	0.0027	0.0000
27/02/2025 5:26:53 PM	1.613700	-0.0094	0.0029	0.0000
27/02/2025 5:26:53 PM	1.613100	-0.0095	0.0029	0.0000
27/02/2025 5:26:53 PM	1.612500	-0.0095	0.0028	0.0000
27/02/2025 5:26:53 PM	1.611800	-0.0098	0.0027	0.0000
27/02/2025 5:26:54 PM	1.611200	-0.0097	0.0024	0.0000
27/02/2025 5:26:54 PM	1.610600	-0.0096	0.0025	0.0000
27/02/2025 5:26:54 PM	1.610000	-0.0095	0.0024	0.0000
27/02/2025 5:26:54 PM	1.609400	-0.0093	0.0020	0.0000
27/02/2025 5:26:54 PM	1.608700	-0.0095	0.0024	0.0000
27/02/2025 5:26:55 PM	1.608100	-0.0093	0.0026	0.0000
27/02/2025 5:26:55 PM	1.607500	-0.0093	0.0026	0.0000
27/02/2025 5:26:55 PM	1.607200	-0.0094	0.0027	0.0000
27/02/2025 5:26:55 PM	1.606200	-0.0095	0.0025	0.0000
27/02/2025 5:26:55 PM	1.605600	-0.0098	0.0024	0.0000
27/02/2025 5:26:56 PM	1.605000	-0.0097	0.0024	0.0000
27/02/2025 5:26:56 PM	1.604400	-0.0097	0.0025	0.0000
27/02/2025 5:26:56 PM	1.603700	-0.0099	0.0025	0.0000
27/02/2025 5:26:56 PM	1.603100	-0.0097	0.0027	0.0000
27/02/2025 5:26:56 PM	1.602500	-0.0099	0.0025	0.0000
27/02/2025 5:26:57 PM	1.601900	-0.0098	0.0026	0.0000
27/02/2025 5:26:57 PM	1.601200	-0.0096	0.0020	0.0000
27/02/2025 5:26:57 PM	1.600600	-0.0095	0.0022	0.0000
27/02/2025 5:26:57 PM	1.600000	-0.0094	0.0025	0.0000
27/02/2025 5:26:57 PM	1.599400	-0.0094	0.0026	0.0000
27/02/2025 5:26:58 PM	1.598700	-0.0097	0.0025	0.0000
27/02/2025 5:26:58 PM	1.598100	-0.0094	0.0025	0.0000
27/02/2025 5:26:58 PM	1.597500	-0.0096	0.0025	0.0000
27/02/2025 5:26:58 PM	1.596900	-0.0096	0.0023	0.0000
27/02/2025 5:26:58 PM	1.596200	-0.0096	0.0024	0.0000
27/02/2025 5:26:59 PM	1.595600	-0.0097	0.0026	0.0000
27/02/2025 5:26:59 PM	1.595300	-0.0095	0.0026	0.0000
27/02/2025 5:26:59 PM	1.594700	-0.0095	0.0029	0.0000
27/02/2025 5:26:59 PM	1.593700	-0.0095	0.0029	0.0000
27/02/2025 5:26:59 PM	1.593400	-0.0094	0.0026	0.0000
27/02/2025 5:27:00 PM	1.592800	-0.0094	0.0025	0.0000
27/02/2025 5:27:00 PM	1.592200	-0.0091	0.0024	0.0000
27/02/2025 5:27:00 PM	1.591600	-0.0092	0.0024	0.0000
27/02/2025 5:27:00 PM	1.590900	-0.0092	0.0025	0.0000
27/02/2025 5:27:00 PM	1.590300	-0.0094	0.0023	0.0000
27/02/2025 5:27:01 PM	1.589700	-0.0095	0.0025	0.0000
27/02/2025 5:27:01 PM	1.589000	-0.0093	0.0026	0.0000
27/02/2025 5:27:01 PM	1.588400	-0.0094	0.0026	0.0000
27/02/2025 5:27:01 PM	1.587800	-0.0092	0.0029	0.0000
27/02/2025 5:27:01 PM	1.587200	-0.0093	0.0029	0.0000
27/02/2025 5:27:02 PM	1.586900	-0.0094	0.0028	0.0000
27/02/2025 5:27:02 PM	1.586200	-0.0093	0.0028	0.0000
27/02/2025 5:27:02 PM	1.585600	-0.0095	0.0026	0.0000
27/02/2025 5:27:02 PM	1.585000	-0.0096	0.0025	0.0000
27/02/2025 5:27:02 PM	1.584400	-0.0094	0.0024	0.0000
27/02/2025 5:27:02 PM	1.583700	-0.0095	0.0023	0.0000
27/02/2025 5:27:03 PM	1.583100	-0.0094	0.0024	0.0000
27/02/2025 5:27:03 PM	1.582500	-0.0093	0.0028	0.0000
27/02/2025 5:27:03 PM	1.581800	-0.0095	0.0029	0.0000
27/02/2025 5:27:03 PM	1.581500	-0.0095	0.0028	0.0000
27/02/2025 5:27:03 PM	1.580900	-0.0095	0.0029	0.0000
27/02/2025 5:27:04 PM	1.580300	-0.0095	0.0024	0.0000
27/02/2025 5:27:04 PM	1.579600	-0.0096	0.0023	0.0000
27/02/2025 5:27:04 PM	1.579000	-0.0096	0.0025	0.0000
27/02/2025 5:27:04 PM	1.578400	-0.0096	0.0020	0.0000
27/02/2025 5:27:04 PM	1.577800	-0.0093	0.0024	0.0000
27/02/2025 5:27:05 PM	1.577100	-0.0093	0.0023	0.0000
27/02/2025 5:27:05 PM	1.576500	-0.0094	0.0022	0.0000
27/02/2025 5:27:05 PM	1.575900	-0.0095	0.0023	0.0000
27/02/2025 5:27:05 PM	1.575300	-0.0096	0.0023	0.0000
27/02/2025 5:27:05 PM	1.574600	-0.0097	0.0024	0.0000
27/02/2025 5:27:06 PM	1.574000	-0.0095	0.0025	0.0000
27/02/2025 5:27:06 PM	1.573400	-0.0094	0.0024	0.0000
27/02/2025 5:27:06 PM	1.573100	-0.0095	0.0024	0.0000
27/02/2025 5:27:06 PM	1.572400	-0.0091	0.0024	0.0000
27/02/2025 5:27:06 PM	1.571800	-0.0092	0.0025	0.0000
27/02/2025 5:27:07 PM	1.571200	-0.0094	0.0025	0.0000
27/02/2025 5:27:07 PM	1.570500	-0.0094	0.0023	0.0000
27/02/2025 5:27:07 PM	1.569900	-0.0097	0.0024	0.0000
27/02/2025 5:27:07 PM	1.569300	-0.0099	0.0024	0.0000
27/02/2025 5:27:07 PM	1.568700	-0.0098	0.0026	0.0000
27/02/2025 5:27:07 PM	1.568000	-0.0098	0.0024	0.0000
27/02/2025 5:27:08 PM	1.567400	-0.0097	0.0024	0.0000
27/02/2025 5:27:08 PM	1.566800	-0.0095	0.0024	0.0000
27/02/2025 5:27:08 PM	1.566100	-0.0095	0.0023	0.0000
27/02/2025 5:27:08 PM	1.565500	-0.0094	0.0024	0.0000
27/02/2025 5:27:08 PM	1.565200	-0.0095	0.0023	0.0000
27/02/2025 5:27:09 PM	1.564600	-0.0097	0.0024	0.0000
27/02/2025 5:27:09 PM	1.564000	-0.0098	0.0024	0.0000
27/02/2025 5:27:09 PM	1.563300	-0.0099	0.0024	0.0000
27/02/2025 5:27:09 PM	1.562700	-0.0100	0.0023	0.0000
27/02/2025 5:27:09 PM	1.562100	-0.0098	0.0023	0.0000
27/02/2025 5:27:10 PM	1.561500	-0.0096	0.0027	0.0000
27/02/2025 5:27:10 PM	1.560900	-0.0096	0.0026	0.0000
27/02/2025 5:27:10 PM	1.560300	-0.0096	0.0028	0.0000
27/02/2025 5:27:10 PM	1.560000	-0.0097	0.0028	0.0000
27/02/2025 5:27:10 PM	1.559100	-0.0097	0.0024	0.0000
27/02/2025 5:27:11 PM	1.558500	-0.0098	0.0025	0.0000
27/02/2025 5:27:11 PM	1.558200	-0.0098	0.0023	0.0000
27/02/2025 5:27:11 PM	1.557400	-0.0096	0.0024	0.0000
27/02/2025 5:27:11 PM	1.556800	-0.0094	0.0023	0.0000
27/02/2025 5:27:11 PM	1.556200	-0.0094	0.0024	0.0000
27/02/2025 5:27:12 PM	1.555900	-0.0091	0.0026	0.0000
27/02/2025 5:27:12 PM	1.555400	-0.0091	0.0027	0.0000
27/02/2025 5:27:12 PM	1.554800	-0.0094	0.0024	0.0000
27/02/2025 5:27:12 PM	1.554200	-0.0092	0.0026	0.0000
27/02/2025 5:27:12 PM	1.553600	-0.0094	0.0026	0.0000
27/02/2025 5:27:13 PM	1.553000	-0.0092	0.0026	0.0000
27/02/2025 5:27:13 PM	1.552500	-0.0091	0.0029	0.0000
27/02/2025 5:27:13 PM	1.551900	-0.0093	0.0028	0.0000
27/02/2025 5:27:13 PM	1.551300	-0.0095	0.0027	0.0000
27/02/2025 5:27:13 PM	1.550700	-0.0096	0.0028	0.0000
27/02/2025 5:27:14 PM	1.550100	-0.0095	0.0027	0.0000
27/02/2025 5:27:14 PM	1.549600	-0.0092	0.0026	0.0000
27/02/2025 5:27:14 PM	1.549000	-0.0091	0.0025	0.0000
27/02/2025 5:27:14 PM	1.548400	-0.0094	0.0024	0.0000
27/02/2025 5:27:14 PM	1.547800	-0.0096	0.0024	0.0000
27/02/2025 5:27:15 PM	1.547200	-0.0099	0.0025	0.0000
27/02/2025 5:27:15 PM	1.546700	-0.0098	0.0025	0.0000
27/02/2025 5:27:15 PM	1.546100	-0.0098	0.0023	0.0000
27/02/2025 5:27:15 PM	1.545500	-0.0097	0.0022	0.0000
27/02/2025 5:27:15 PM	1.545200	-0.0097	0.0022	0.0000
27/02/2025 5:27:15 PM	1.544600	-0.0096	0.0023	0.0000
27/02/2025 5:27:16 PM	1.544000	-0.0093	0.0023	0.0000
27/02/2025 5:27:16 PM	1.543500	-0.0095	0.0023	0.0000
27/02/2025 5:27:16 PM	1.542900	-0.0093	0.0023	0.0000
27/02/2025 5:27:16 PM	1.542300	-0.0093	0.0022	0.0000
27/02/2025 5:27:16 PM	1.541700	-0.0095	0.0023	0.0000
27/02/2025 5:27:17 PM	1.541100	-0.0096	0.0023	0.0000
27/02/2025 5:27:17 PM	1.540500	-0.0099	0.0023	0.0000
27/02/2025 5:27:17 PM	1.540000	-0.0099	0.0026	0.0000
27/02/2025 5:27:17 PM	1.539400	-0.0100	0.0026	0.0000
27/02/2025 5:27:17 PM	1.538800	-0.0099	0.0029	0.0000
27/02/2025 5:27:18 PM	1.538200	-0.0097	0.0028	0.0000
27/02/2025 5:27:18 PM	1.537600	-0.0097	0.0028	0.0000
27/02/2025 5:27:18 PM	1.537000	-0.0095	0.0027	0.0000
27/02/2025 5:27:18 PM	1.536500	-0.0097	0.0026	0.0000
27/02/2025 5:27:18 PM	1.535900	-0.0095	0.0025	0.0000
27/02/2025 5:27:19 PM	1.535300	-0.0095	0.0023	0.0000
27/02/2025 5:27:19 PM	1.534700	-0.0097	0.0020	0.0000
27/02/2025 5:27:19 PM	1.534100	-0.0097	0.0023	0.0000
27/02/2025 5:27:19 PM	1.533500	-0.0098	0.0023	0.0000
27/02/2025 5:27:19 PM	1.532900	-0.0097	0.0023	0.0000
27/02/2025 5:27:20 PM	1.532400	-0.0097	0.0022	0.0000
27/02/2025 5:27:20 PM	1.531800	-0.0096	0.0023	0.0000
27/02/2025 5:27:20 PM	1.531200	-0.0094	0.0023	0.0000
27/02/2025 5:27:20 PM	1.530600	-0.0094	0.0022	0.0000
27/02/2025 5:27:20 PM	1.530000	-0.0093	0.0023	0.0000
27/02/2025 5:27:21 PM	1.529400	-0.0095	0.0021	0.0000
27/02/2025 5:27:21 PM	1.528800	-0.0097	0.0023	0.0000
27/02/2025 5:27:21 PM	1.528200	-0.0096	0.0026	0.0000
27/02/2025 5:27:21 PM	1.527600	-0.0097	0.0026	0.0000
27/02/2025 5:27:21 PM	1.527100	-0.0095	0.0028	0.0000
27/02/2025 5:27:22 PM	1.526500	-0.0097	0.0027	0.0000
27/02/2025 5:27:22 PM	1.525900	-0.0098	0.0025	0.0000
27/02/2025 5:27:22 PM	1.525300	-0.0100	0.0024	0.0000
27/02/2025 5:27:22 PM	1.524700	-0.0096	0.0026	0.0000
27/02/2025 5:27:22 PM	1.524100	-0.0096	0.0024	0.0000
27/02/2025 5:27:23 PM	1.523600	-0.0095	0.0023	0.0000
27/02/2025 5:27:23 PM	1.523000	-0.0095	0.0022	0.0000
27/02/2025 5:27:23 PM	1.522700	-0.0096	0.0021	0.0000
27/02/2025 5:27:23 PM	1.521800	-0.0096	0.0022	0.0000
27/02/2025 5:27:23 PM	1.521200	-0.0096	0.0025	0.0000
27/02/2025 5:27:24 PM	1.520600	-0.0096	0.0027	0.0000
27/02/2025 5:27:24 PM	1.520000	-0.0096	0.0026	0.0000
27/02/2025 5:27:24 PM	1.519500	-0.0096	0.0027	0.0000
27/02/2025 5:27:24 PM	1.518900	-0.0095	0.0027	0.0000
27/02/2025 5:27:24 PM	1.518300	-0.0096	0.0027	0.0000
27/02/2025 5:27:25 PM	1.518000	-0.0095	0.0025	0.0000
27/02/2025 5:27:25 PM	1.517400	-0.0096	0.0025	0.0000
27/02/2025 5:27:25 PM	1.516800	-0.0099	0.0025	0.0000
27/02/2025 5:27:25 PM	1.516200	-0.0097	0.0025	0.0000
27/02/2025 5:27:25 PM	1.515600	-0.0098	0.0026	0.0000
27/02/2025 5:27:26 PM	1.515000	-0.0101	0.0026	0.0000
27/02/2025 5:27:26 PM	1.514500	-0.0099	0.0022	0.0000
27/02/2025 5:27:26 PM	1.513900	-0.0099	0.0022	0.0000
27/02/2025 5:27:26 PM	1.513300	-0.0099	0.0022	0.0000
27/02/2025 5:27:26 PM	1.513000	-0.0096	0.0023	0.0000
27/02/2025 5:27:27 PM	1.512100	-0.0094	0.0023	0.0000
27/02/2025 5:27:27 PM	1.511500	-0.0093	0.0022	0.0000
27/02/2025 5:27:27 PM	1.510900	-0.0093	0.0021	0.0000
27/02/2025 5:27:27 PM	1.510400	-0.0094	0.0020	0.0000
27/02/2025 5:27:27 PM	1.509800	-0.0094	0.0025	0.0000
27/02/2025 5:27:28 PM	1.509200	-0.0096	0.0024	0.0000
27/02/2025 5:27:28 PM	1.508900	-0.0095	0.0025	0.0000
27/02/2025 5:27:28 PM	1.508300	-0.0095	0.0027	0.0000
27/02/2025 5:27:28 PM	1.507700	-0.0096	0.0025	0.0000
27/02/2025 5:27:28 PM	1.507100	-0.0095	0.0024	0.0000
27/02/2025 5:27:28 PM	1.506600	-0.0096	0.0025	0.0000
27/02/2025 5:27:29 PM	1.506000	-0.0097	0.0024	0.0000
27/02/2025 5:27:29 PM	1.505400	-0.0097	0.0027	0.0000
27/02/2025 5:27:29 PM	1.504800	-0.0096	0.0028	0.0000
27/02/2025 5:27:29 PM	1.504200	-0.0095	0.0027	0.0000
27/02/2025 5:27:29 PM	1.503600	-0.0096	0.0025	0.0000
27/02/2025 5:27:30 PM	1.503000	-0.0096	0.0024	0.0000
27/02/2025 5:27:30 PM	1.502500	-0.0100	0.0025	0.0000
27/02/2025 5:27:30 PM	1.502200	-0.0101	0.0023	0.0000
27/02/2025 5:27:30 PM	1.501600	-0.0102	0.0021	0.0000
27/02/2025 5:27:30 PM	1.501000	-0.0101	0.0022	0.0000
27/02/2025 5:27:31 PM	1.500400	-0.0099	0.0021	0.0000
27/02/2025 5:27:31 PM	1.499800	-0.0096	0.0021	0.0000
27/02/2025 5:27:31 PM	1.499200	-0.0094	0.0024	0.0000
27/02/2025 5:27:31 PM	1.498700	-0.0095	0.0025	0.0000
27/02/2025 5:27:31 PM	1.498100	-0.0096	0.0024	0.0000
27/02/2025 5:27:32 PM	1.497500	-0.0097	0.0022	0.0000
27/02/2025 5:27:32 PM	1.497200	-0.0098	0.0023	0.0000
27/02/2025 5:27:32 PM	1.496300	-0.0099	0.0023	0.0000
27/02/2025 5:27:32 PM	1.495700	-0.0099	0.0026	0.0000
27/02/2025 5:27:32 PM	1.495400	-0.0100	0.0027	0.0000
27/02/2025 5:27:33 PM	1.494600	-0.0100	0.0024	0.0000
27/02/2025 5:27:33 PM	1.494000	-0.0101	0.0025	0.0000
27/02/2025 5:27:33 PM	1.493700	-0.0099	0.0022	0.0000
27/02/2025 5:27:33 PM	1.492800	-0.0099	0.0022	0.0000
27/02/2025 5:27:33 PM	1.492200	-0.0099	0.0022	0.0000
27/02/2025 5:27:34 PM	1.491600	-0.0097	0.0024	0.0000
27/02/2025 5:27:34 PM	1.491000	-0.0097	0.0025	0.0000
27/02/2025 5:27:34 PM	1.490500	-0.0097	0.0027	0.0000
27/02/2025 5:27:34 PM	1.489900	-0.0097	0.0026	0.0000
27/02/2025 5:27:34 PM	1.489300	-0.0098	0.0026	0.0000
27/02/2025 5:27:35 PM	1.488700	-0.0097	0.0022	0.0000
27/02/2025 5:27:35 PM	1.488100	-0.0098	0.0022	0.0000
27/02/2025 5:27:35 PM	1.487600	-0.0097	0.0024	0.0000
27/02/2025 5:27:35 PM	1.487000	-0.0098	0.0023	0.0000
27/02/2025 5:27:35 PM	1.486400	-0.0097	0.0025	0.0000
27/02/2025 5:27:36 PM	1.485800	-0.0096	0.0024	0.0000
27/02/2025 5:27:36 PM	1.485200	-0.0096	0.0027	0.0000
27/02/2025 5:27:36 PM	1.484700	-0.0096	0.0027	0.0000
27/02/2025 5:27:36 PM	1.484100	-0.0096	0.0025	0.0000
27/02/2025 5:27:36 PM	1.483500	-0.0099	0.0026	0.0000
27/02/2025 5:27:37 PM	1.482900	-0.0100	0.0025	0.0000
27/02/2025 5:27:37 PM	1.482300	-0.0099	0.0024	0.0000
27/02/2025 5:27:37 PM	1.481800	-0.0099	0.0026	0.0000
27/02/2025 5:27:37 PM	1.481500	-0.0098	0.0023	0.0000
27/02/2025 5:27:37 PM	1.480900	-0.0097	0.0023	0.0000
27/02/2025 5:27:38 PM	1.480300	-0.0096	0.0020	0.0000
27/02/2025 5:27:38 PM	1.479700	-0.0097	0.0020	0.0000
27/02/2025 5:27:38 PM	1.479200	-0.0099	0.0023	0.0000
27/02/2025 5:27:38 PM	1.478600	-0.0100	0.0024	0.0000
27/02/2025 5:27:38 PM	1.478000	-0.0102	0.0029	0.0000
27/02/2025 5:27:39 PM	1.477400	-0.0101	0.0028	0.0000
27/02/2025 5:27:39 PM	1.476800	-0.0099	0.0028	0.0000
27/02/2025 5:27:39 PM	1.476300	-0.0097	0.0025	0.0000
27/02/2025 5:27:39 PM	1.476000	-0.0098	0.0024	0.0000
27/02/2025 5:27:39 PM	1.475400	-0.0098	0.0022	0.0000
27/02/2025 5:27:39 PM	1.474800	-0.0099	0.0022	0.0000
27/02/2025 5:27:40 PM	1.474300	-0.0098	0.0022	0.0000
27/02/2025 5:27:40 PM	1.473700	-0.0098	0.0023	0.0000
27/02/2025 5:27:40 PM	1.473100	-0.0096	0.0027	0.0000
27/02/2025 5:27:40 PM	1.472500	-0.0096	0.0026	0.0000
27/02/2025 5:27:40 PM	1.472000	-0.0097	0.0026	0.0000
27/02/2025 5:27:41 PM	1.471400	-0.0100	0.0026	0.0000
27/02/2025 5:27:41 PM	1.470800	-0.0100	0.0026	0.0000
27/02/2025 5:27:41 PM	1.470200	-0.0099	0.0025	0.0000
27/02/2025 5:27:41 PM	1.469700	-0.0096	0.0027	0.0000
27/02/2025 5:27:41 PM	1.469100	-0.0097	0.0025	0.0000
27/02/2025 5:27:42 PM	1.468500	-0.0098	0.0023	0.0000
27/02/2025 5:27:42 PM	1.467900	-0.0099	0.0023	0.0000
27/02/2025 5:27:42 PM	1.467400	-0.0099	0.0023	0.0000
27/02/2025 5:27:42 PM	1.466800	-0.0097	0.0023	0.0000
27/02/2025 5:27:42 PM	1.466300	-0.0096	0.0024	0.0000
27/02/2025 5:27:43 PM	1.466000	-0.0097	0.0025	0.0000
27/02/2025 5:27:43 PM	1.465500	-0.0098	0.0023	0.0000
27/02/2025 5:27:43 PM	1.465000	-0.0097	0.0027	0.0000
27/02/2025 5:27:43 PM	1.464500	-0.0096	0.0028	0.0000
27/02/2025 5:27:43 PM	1.464000	-0.0094	0.0026	0.0000
27/02/2025 5:27:44 PM	1.463500	-0.0095	0.0026	0.0000
27/02/2025 5:27:44 PM	1.463000	-0.0094	0.0024	0.0000
27/02/2025 5:27:44 PM	1.462500	-0.0096	0.0024	0.0000
27/02/2025 5:27:44 PM	1.462300	-0.0098	0.0025	0.0000
27/02/2025 5:27:44 PM	1.461900	-0.0100	0.0025	0.0000
27/02/2025 5:27:45 PM	1.461400	-0.0099	0.0026	0.0000
27/02/2025 5:27:45 PM	1.461000	-0.0098	0.0023	0.0000
27/02/2025 5:27:45 PM	1.460600	-0.0096	0.0022	0.0000
27/02/2025 5:27:45 PM	1.460100	-0.0097	0.0022	0.0000
27/02/2025 5:27:45 PM	1.459700	-0.0096	0.0021	0.0000
27/02/2025 5:27:45 PM	1.459300	-0.0098	0.0023	0.0000
