Temperature (K)	Resistance (Ohm)
1.7614	1.665
1.7613	1.6647
1.7611	1.6648
1.7608	1.6646
1.7606	1.6644
1.7602	1.6644
1.7601	1.6644
1.7599	1.6642
1.7597	1.6641
1.7595	1.6638
1.7592	1.6637
1.7591	1.6636
1.7588	1.6634
1.7587	1.6633
1.7585	1.6629
1.7582	1.6628
1.758	1.6624
1.7578	1.6622
1.7576	1.6622
1.7574	1.6621
1.7571	1.6619
1.7569	1.6617
1.7567	1.6619
1.7565	1.662
1.7562	1.6619
1.756	1.6619
1.7559	1.6616
1.7556	1.6614
1.7554	1.6613
1.7551	1.661
1.7549	1.6608
1.7547	1.6607
1.7545	1.6604
1.7543	1.6604
1.7541	1.6603
1.7539	1.6598
1.7536	1.6598
1.7534	1.6596
1.7532	1.6596
1.7531	1.6594
1.7528	1.6594
1.7526	1.6593
1.7524	1.6591
1.7521	1.659
1.7519	1.6586
1.7516	1.6584
1.7515	1.6583
1.7513	1.6581
1.7511	1.6578
1.7508	1.6575
1.7506	1.6575
1.7504	1.6572
1.7502	1.6573
1.75	1.6573
1.7498	1.6572
1.7495	1.6571
1.7493	1.6569
1.7491	1.6567
1.7488	1.6567
1.7487	1.6567
1.7485	1.6569
1.7482	1.6568
1.748	1.657
1.7478	1.6573
1.7475	1.6575
1.7474	1.6578
1.7472	1.6579
1.747	1.658
1.7467	1.6584
1.7465	1.6586
1.7463	1.6586
1.746	1.6585
1.7459	1.6582
1.7457	1.658
1.7455	1.6579
1.7452	1.6576
1.745	1.6576
1.7448	1.6574
1.7445	1.6571
1.7444	1.6569
1.7442	1.6568
1.7439	1.6569
1.7437	1.6572
1.7435	1.6572
1.7432	1.657
1.743	1.6568
1.7429	1.6564
1.7426	1.6564
1.7424	1.6563
1.7422	1.6563
1.742	1.656
1.7417	1.6559
1.7415	1.6558
1.7414	1.6556
1.7411	1.6557
1.7409	1.6556
1.7407	1.6554
1.7404	1.6553
1.7402	1.655
1.7401	1.6549
1.7399	1.6548
1.7396	1.655
1.7394	1.6549
1.7392	1.6544
1.7389	1.6539
1.7387	1.6536
1.7386	1.6538
1.7383	1.6539
1.7381	1.654
1.7379	1.6539
1.7376	1.6534
1.7374	1.6534
1.7373	1.6531
1.7371	1.653
1.7368	1.653
1.7366	1.6528
1.7364	1.6528
1.7361	1.6526
1.736	1.6525
1.7358	1.6524
1.7356	1.6522
1.7353	1.6521
1.7351	1.652
1.7349	1.652
1.7346	1.6519
1.7345	1.6518
1.7343	1.6518
1.7341	1.6512
1.7338	1.6513
1.7336	1.651
1.7334	1.6507
1.7331	1.6507
1.7329	1.6505
1.7328	1.6505
1.7326	1.6506
1.7323	1.6503
1.7321	1.6504
1.7319	1.6503
1.7316	1.6501
1.7314	1.65
1.7313	1.6501
1.7311	1.6499
1.7308	1.6498
1.7306	1.6498
1.7304	1.6497
1.7302	1.6497
1.73	1.6499
1.7298	1.6499
1.7295	1.6497
1.7293	1.6495
1.7291	1.6491
1.7289	1.6489
1.7286	1.6486
1.7284	1.6486
1.7283	1.6484
1.7281	1.6484
1.7278	1.6484
1.7276	1.6484
1.7274	1.6486
1.7273	1.6486
1.727	1.6486
1.7268	1.6484
1.7266	1.648
1.7263	1.6479
1.7261	1.6478
1.7259	1.6477
1.7257	1.6479
1.7255	1.6477
1.7253	1.6477
1.7251	1.6476
1.7248	1.6477
1.7246	1.6476
1.7244	1.6477
1.7243	1.6477
1.724	1.6474
1.7238	1.6474
1.7236	1.6475
1.7233	1.6474
1.7231	1.6474
1.723	1.6471
1.7228	1.6469
1.7225	1.6467
1.7223	1.6469
1.7221	1.6471
1.7218	1.6469
1.7217	1.647
1.7214	1.6466
1.7213	1.6463
1.7211	1.6462
1.7208	1.6461
1.7206	1.6463
1.7204	1.6461
1.7201	1.6458
1.72	1.6456
1.7198	1.6453
1.7196	1.6454
1.7193	1.6453
1.7191	1.6451
1.7189	1.6451
1.7188	1.645
1.7185	1.6451
1.7183	1.6453
1.7181	1.6453
1.7179	1.6454
1.7176	1.6454
1.7174	1.6453
1.7173	1.6449
1.7171	1.6448
1.7168	1.6447
1.7166	1.6444
1.7164	1.6445
1.7161	1.6444
1.716	1.6442
1.7158	1.6443
1.7156	1.644
1.7154	1.6441
1.7151	1.644
1.7149	1.6439
1.7148	1.6437
1.7146	1.6435
1.7143	1.6433
1.7141	1.6433
1.7139	1.6434
1.7136	1.6434
1.7135	1.6434
1.7132	1.6434
1.7131	1.6435
1.7129	1.6432
1.7126	1.643
1.7124	1.6428
1.7122	1.6425
1.712	1.6426
1.7118	1.6427
1.7116	1.6429
1.7114	1.6428
1.7112	1.6427
1.7109	1.6427
1.7107	1.6424
1.7106	1.6424
1.7104	1.6422
1.7101	1.6418
1.7099	1.6416
1.7097	1.6416
1.7095	1.6416
1.7092	1.6416
1.7091	1.6416
1.7089	1.6415
1.7087	1.6415
1.7084	1.6414
1.7082	1.6414
1.7081	1.6413
1.7079	1.6409
1.7077	1.6409
1.7074	1.6409
1.7072	1.6408
1.707	1.6408
1.7068	1.6406
1.7066	1.6406
1.7064	1.6404
1.7062	1.6406
1.706	1.6405
1.7057	1.6403
1.7055	1.6406
1.7053	1.6405
1.7051	1.6405
1.7049	1.6405
1.7047	1.6402
1.7045	1.6403
1.7043	1.6401
1.7041	1.64
1.7038	1.6398
1.7036	1.6393
1.7034	1.6391
1.7032	1.6391
1.703	1.6392
1.7028	1.6395
1.7026	1.6393
1.7024	1.6393
1.7021	1.639
1.7019	1.6388
1.7018	1.6388
1.7016	1.6389
1.7014	1.6391
1.7011	1.6388
1.7009	1.6389
1.7006	1.6384
1.7004	1.6382
1.7	1.6379
1.7	1.6375
1.6999	1.6374
1.6997	1.637
1.6994	1.6367
1.6991	1.6363
1.6989	1.6361
1.6986	1.6358
1.6984	1.6357
1.6984	1.6358
1.6981	1.6356
1.698	1.6353
1.6978	1.6349
1.6976	1.6346
1.6974	1.6345
1.6971	1.6346
1.697	1.6345
1.6968	1.6348
1.6966	1.6348
1.6963	1.6346
1.6961	1.6346
1.6959	1.634
1.6958	1.6338
1.6956	1.6332
1.6953	1.6329
1.6951	1.6329
1.6949	1.6321
1.6947	1.6321
1.6944	1.6319
1.6942	1.6317
1.6941	1.6316
1.6938	1.6307
1.6937	1.6302
1.6934	1.6296
1.6932	1.6293
1.693	1.6294
1.6928	1.629
1.6926	1.6291
1.6925	1.6286
1.6922	1.6282
1.692	1.6282
1.6918	1.6281
1.6916	1.6278
1.6913	1.6276
1.6911	1.6276
1.6909	1.6271
1.6908	1.6272
1.6906	1.627
1.6904	1.6269
1.6901	1.627
1.6899	1.6268
1.6897	1.6269
1.6896	1.6268
1.6894	1.6267
1.6891	1.6268
1.6889	1.6266
1.6887	1.6269
1.6885	1.6272
1.6883	1.6269
1.6881	1.627
1.6879	1.6264
1.6877	1.6262
1.6875	1.6264
1.6873	1.6263
1.6872	1.6264
1.6869	1.6266
1.6867	1.6267
1.6865	1.6267
1.6863	1.6266
1.686	1.6264
1.686	1.6261
1.6857	1.6259
1.6855	1.6258
1.6853	1.6259
1.6851	1.6259
1.6848	1.626
1.6846	1.6259
1.6844	1.6256
1.6843	1.6256
1.6841	1.6255
1.6839	1.6253
1.6836	1.6254
1.6834	1.6251
1.6832	1.6251
1.683	1.6253
1.6828	1.6251
1.6826	1.625
1.6823	1.6247
1.6821	1.6244
1.6819	1.6245
1.6817	1.624
1.6816	1.6233
1.6814	1.623
1.6811	1.6221
1.6809	1.6215
1.6807	1.6209
1.6805	1.6199
1.6803	1.6193
1.68	1.6188
1.6799	1.6183
1.6797	1.618
1.6795	1.618
1.6793	1.6179
1.6791	1.6181
1.6789	1.618
1.6787	1.6178
1.6785	1.6176
1.6783	1.6174
1.6781	1.6172
1.6779	1.6172
1.6776	1.6172
1.6774	1.617
1.6773	1.6172
1.6771	1.6171
1.6769	1.617
1.6767	1.6171
1.6764	1.6169
1.6762	1.6169
1.6761	1.617
1.6759	1.6171
1.6757	1.6172
1.6755	1.6171
1.6753	1.617
1.6751	1.6168
1.6748	1.6164
1.6747	1.6167
1.6745	1.6167
1.6743	1.6166
1.6741	1.6167
1.6739	1.6165
1.6736	1.6167
1.6735	1.6168
1.6733	1.6169
1.6731	1.6168
1.6729	1.6169
1.6727	1.6168
1.6724	1.6168
1.6722	1.6167
1.672	1.6163
1.6719	1.6162
1.6717	1.616
1.6715	1.616
1.6712	1.6162
1.671	1.6163
1.6708	1.6163
1.6706	1.6164
1.6705	1.6163
1.6703	1.6163
1.6701	1.6164
1.6699	1.6163
1.6697	1.6168
1.6695	1.6167
1.6694	1.6166
1.6692	1.6163
1.669	1.616
1.6688	1.6159
1.6686	1.616
1.6684	1.616
1.6683	1.6164
1.6681	1.6165
1.668	1.6164
1.6678	1.6162
1.6676	1.6158
1.6674	1.616
1.6672	1.616
1.667	1.616
1.6669	1.6162
1.6667	1.616
1.6665	1.6158
1.6663	1.6157
1.6662	1.6155
1.666	1.6157
1.6658	1.616
1.6657	1.6159
1.6655	1.6159
1.6653	1.6154
1.6651	1.6153
1.6649	1.6153
1.6647	1.6155
1.6645	1.6156
1.6645	1.6156
1.6643	1.6157
1.6641	1.6156
1.6639	1.6158
1.6637	1.6158
1.6636	1.6159
1.6634	1.6158
1.6632	1.6161
1.663	1.616
1.6628	1.6157
1.6626	1.6157
1.6625	1.6152
1.6623	1.6155
1.6622	1.6157
1.662	1.6154
1.6618	1.6157
1.6616	1.6154
1.6615	1.6151
1.6613	1.6153
1.6611	1.6149
1.661	1.615
1.6608	1.6153
1.6606	1.6153
1.6604	1.6155
1.6602	1.6152
1.66	1.6152
1.6599	1.6151
1.6597	1.6151
1.6595	1.6152
1.6594	1.6151
1.6592	1.6151
1.659	1.6149
1.6588	1.6147
1.6586	1.6147
1.6585	1.6145
1.6583	1.6146
1.6581	1.6145
1.6579	1.6144
1.6578	1.6146
1.6576	1.6148
1.6575	1.6149
1.6573	1.6149
1.6571	1.6146
1.6569	1.6145
1.6567	1.6145
1.6565	1.6146
1.6564	1.6146
1.6562	1.6147
1.656	1.6144
1.6559	1.6145
1.6557	1.6145
1.6555	1.6146
1.6553	1.6145
1.6551	1.6146
1.655	1.6145
1.6548	1.6148
1.6546	1.6147
1.6545	1.6148
1.6543	1.6147
1.6541	1.6144
1.6539	1.6143
1.6537	1.6144
1.6536	1.6145
1.6534	1.6143
1.6532	1.6144
1.653	1.6144
1.6529	1.6141
1.6527	1.6142
1.6525	1.614
1.6523	1.6141
1.6522	1.6141
1.652	1.6144
1.6518	1.6144
1.6517	1.6143
1.6515	1.6144
1.6513	1.614
1.6511	1.6142
1.6509	1.6142
1.6507	1.6142
1.6506	1.6143
1.6505	1.6143
1.6503	1.614
1.6501	1.614
1.6499	1.6138
1.6497	1.6138
1.6496	1.614
1.6494	1.614
1.6493	1.6142
1.6491	1.6141
1.6489	1.6139
1.6487	1.6139
1.6486	1.6136
1.6485	1.6136
1.6483	1.6136
1.6481	1.6136
1.6479	1.6134
1.6477	1.6133
1.6475	1.6134
1.6473	1.6132
1.6473	1.6135
1.6471	1.6135
1.6469	1.6135
1.6467	1.6135
1.6465	1.6133
1.6463	1.6131
1.6462	1.613
1.6461	1.6133
1.6459	1.6136
1.6456	1.6135
1.6455	1.6135
1.6453	1.6133
1.6451	1.6129
1.645	1.6132
1.6448	1.613
1.6447	1.6132
1.6445	1.6134
1.6443	1.6131
1.6441	1.6133
1.644	1.6133
1.6438	1.6131
1.6437	1.6132
1.6435	1.613
1.6433	1.6129
1.6431	1.613
1.6429	1.6132
1.6428	1.6133
1.6427	1.6134
1.6425	1.6133
1.6423	1.6131
1.6421	1.613
1.6419	1.6127
1.6418	1.6127
1.6417	1.6126
1.6415	1.6126
1.6413	1.6128
1.6411	1.6127
1.6409	1.6129
1.6407	1.613
1.6406	1.6129
1.6404	1.6129
1.6402	1.6129
1.64	1.6127
1.64	1.6127
1.6398	1.6127
1.6396	1.6125
1.6394	1.6126
1.6392	1.6125
1.639	1.6125
1.6388	1.6126
1.6387	1.6124
1.6386	1.6125
1.6384	1.6125
1.6382	1.6124
1.638	1.6123
1.6378	1.6121
1.6377	1.6121
1.6376	1.6122
1.6374	1.6122
1.6372	1.6123
1.637	1.6123
1.6368	1.6122
1.6367	1.6123
1.6366	1.6121
1.6364	1.6119
1.6362	1.6119
1.636	1.6116
1.6358	1.6118
1.6357	1.6121
1.6356	1.6118
1.6354	1.612
1.6352	1.6119
1.635	1.6117
1.6348	1.6122
1.6347	1.612
1.6345	1.612
1.6344	1.6119
1.6342	1.6115
1.634	1.6116
1.6339	1.6116
1.6337	1.6117
1.6335	1.6118
1.6334	1.6118
1.6332	1.6118
1.633	1.6118
1.6329	1.6118
1.6327	1.6118
1.6326	1.6116
1.6323	1.6115
1.6322	1.6114
1.632	1.6114
1.6319	1.6114
1.6317	1.6113
1.6315	1.6113
1.6313	1.6112
1.6312	1.6113
1.6311	1.6112
1.6309	1.6114
1.6307	1.6114
1.6305	1.6114
1.6303	1.6113
1.6302	1.6114
1.6301	1.6114
1.6299	1.6115
1.6297	1.6115
1.6295	1.6115
1.6294	1.6114
1.6292	1.6111
1.6291	1.6111
1.6289	1.611
1.6287	1.6109
1.6286	1.6112
1.6284	1.6111
1.6283	1.6113
1.628	1.6113
1.6279	1.6109
1.6277	1.611
1.6276	1.6107
1.6274	1.6107
1.6272	1.6107
1.627	1.6105
1.6269	1.6103
1.6268	1.6102
1.6266	1.6103
1.6264	1.6103
1.6262	1.6103
1.626	1.6103
1.6259	1.6102
1.6257	1.6106
1.6256	1.6105
1.6254	1.6108
1.6252	1.6109
1.6251	1.6107
1.6249	1.611
1.6247	1.6108
1.6245	1.6108
1.6244	1.6108
1.6243	1.6106
1.6241	1.6106
1.6239	1.6105
1.6237	1.6104
1.6236	1.6104
1.6234	1.6104
1.6233	1.6101
1.6231	1.61
1.6229	1.6099
1.6228	1.6099
1.6226	1.61
1.6224	1.61
1.6222	1.6102
1.6221	1.6101
1.622	1.6102
1.6218	1.6102
1.6216	1.61
1.6214	1.6098
1.6213	1.6099
1.6211	1.6099
1.6209	1.6098
1.6207	1.6097
1.6207	1.6096
1.6205	1.6097
1.6203	1.6097
1.6201	1.61
1.6199	1.6099
1.6198	1.6101
1.6196	1.61
1.6195	1.61
1.6193	1.61
1.6192	1.6102
1.619	1.6101
1.6188	1.6101
1.6186	1.6099
1.6184	1.6095
1.6184	1.6094
1.6182	1.6095
1.618	1.6096
1.6178	1.6095
1.6177	1.6096
1.6175	1.6095
1.6173	1.6097
1.6171	1.6095
1.617	1.6094
1.6169	1.6093
1.6167	1.6091
1.6165	1.6093
1.6164	1.6092
1.6162	1.609
1.6161	1.6091
1.6159	1.6088
1.6157	1.6088
1.6156	1.6091
1.6154	1.6092
1.6152	1.6091
1.615	1.609
1.615	1.6089
1.6148	1.6086
1.6146	1.6086
1.6144	1.6084
1.6142	1.6081
1.6141	1.6082
1.6139	1.6083
1.6138	1.6086
1.6137	1.6085
1.6135	1.6086
1.6133	1.6085
1.6131	1.6083
1.613	1.6085
1.6129	1.6084
1.6127	1.6082
1.6125	1.6082
1.6123	1.6084
1.6122	1.6083
1.612	1.6088
1.6118	1.6085
1.6117	1.6085
1.6116	1.6085
1.6114	1.6083
1.6112	1.6085
1.611	1.6083
1.6109	1.6083
1.6108	1.6079
1.6106	1.6078
1.6104	1.608
1.6103	1.608
1.6101	1.6085
1.61	1.6084
1.6098	1.6083
1.6097	1.6084
1.6095	1.6084
1.6093	1.6088
1.6092	1.6088
1.609	1.6085
1.6088	1.6082
1.6087	1.6081
1.6085	1.608
1.6084	1.6082
1.6082	1.608
1.608	1.608
1.6079	1.6079
1.6077	1.608
1.6075	1.6083
1.6074	1.6082
1.6072	1.6081
1.6071	1.6078
1.6069	1.6075
1.6067	1.6074
1.6066	1.6073
1.6065	1.6073
1.6063	1.6074
1.6061	1.6071
1.606	1.6071
1.6058	1.6069
1.6057	1.6069
1.6055	1.6071
1.6054	1.6074
1.6052	1.6073
1.605	1.6071
1.6048	1.607
1.6048	1.6069
1.6046	1.6071
1.6044	1.607
1.6043	1.6069
1.6041	1.6067
1.6039	1.6065
1.6037	1.6066
1.6036	1.6065
1.6035	1.6066
1.6033	1.6067
1.6031	1.6066
1.603	1.6068
1.6028	1.6066
1.6026	1.6068
1.6025	1.6067
1.6023	1.6066
1.6021	1.6066
1.602	1.6064
1.6018	1.6063
1.6017	1.6062
1.6015	1.6061
1.6013	1.6061
1.6012	1.6062
1.6011	1.6065
1.6009	1.6065
1.6007	1.6064
1.6006	1.6062
1.6004	1.6061
1.6002	1.6062
1.6002	1.6065
1.5999	1.6068
1.5998	1.6066
1.5996	1.6067
1.5995	1.6064
1.5993	1.6062
1.5991	1.6058
1.599	1.6055
1.5988	1.6057
1.5987	1.6057
1.5985	1.6056
1.5984	1.6057
1.5982	1.6056
1.598	1.6057
1.5979	1.6059
1.5978	1.6059
1.5976	1.6056
1.5975	1.6056
1.5973	1.6055
1.5971	1.6053
1.597	1.6056
1.5968	1.6053
1.5967	1.6053
1.5965	1.605
1.5963	1.6049
1.5962	1.6049
1.596	1.605
1.5959	1.6051
1.5957	1.6049
1.5956	1.605
1.5954	1.6045
1.5952	1.6046
1.5951	1.6047
1.5949	1.6049
1.5948	1.6049
1.5947	1.6047
1.5945	1.6045
1.5943	1.6042
1.5941	1.6044
1.5941	1.6042
1.5938	1.6043
1.5937	1.6043
1.5936	1.6044
1.5934	1.6046
1.5932	1.6045
1.5931	1.6046
1.5929	1.6041
1.5927	1.604
1.5926	1.604
1.5925	1.6039
1.5923	1.604
1.5921	1.6041
1.5919	1.6041
1.5918	1.6041
1.5917	1.604
1.5915	1.604
1.5914	1.6039
1.5912	1.6038
1.591	1.6038
1.5908	1.6039
1.5907	1.604
1.5905	1.6039
1.5903	1.6039
1.5903	1.6036
1.5901	1.6035
1.5899	1.6034
1.5897	1.6035
1.5896	1.6033
1.5895	1.6031
1.5893	1.6033
1.5891	1.6032
1.589	1.6032
1.5888	1.6033
1.5886	1.6033
1.5883	1.6032
1.5881	1.6032
1.5878	1.6032
1.5876	1.603
1.5874	1.603
1.5872	1.6032
1.5869	1.6031
1.5866	1.6029
1.5863	1.6029
1.5862	1.6026
1.586	1.6026
1.5857	1.6027
1.5855	1.6026
1.5852	1.6024
1.585	1.6021
1.5847	1.602
1.5846	1.6021
1.5843	1.6019
1.5842	1.6016
1.584	1.6017
1.5837	1.6017
1.5835	1.6018
1.5833	1.6018
1.5831	1.6017
1.583	1.6018
1.5828	1.6015
1.5826	1.6015
1.5824	1.6014
1.5822	1.6013
1.582	1.601
1.5818	1.6008
1.5817	1.6005
1.5815	1.6006
1.5814	1.601
1.5812	1.6011
1.581	1.6014
1.5808	1.6014
1.5806	1.6015
1.5804	1.6016
1.5803	1.6015
1.5801	1.6014
1.58	1.6011
1.5798	1.6007
1.5796	1.6006
1.5794	1.6005
1.5792	1.6007
1.579	1.6008
1.5789	1.6007
1.5788	1.6007
1.5786	1.6007
1.5784	1.6005
1.5782	1.6004
1.5781	1.6001
1.578	1.5997
1.5778	1.5996
1.5776	1.5995
1.5774	1.5996
1.5774	1.5997
1.5772	1.5997
1.577	1.5997
1.5768	1.5999
1.5766	1.5999
1.5765	1.6
1.5763	1.5998
1.5761	1.5996
1.576	1.5995
1.5759	1.5994
1.5757	1.5994
1.5755	1.5993
1.5754	1.5995
1.5752	1.5993
1.5751	1.5991
1.5749	1.5989
1.5748	1.5989
1.5746	1.5991
1.5744	1.5992
1.5743	1.599
1.5741	1.5986
1.5739	1.5985
1.5737	1.5985
1.5736	1.5988
1.5735	1.5988
1.5733	1.5989
1.5732	1.5989
1.573	1.5988
1.5728	1.5986
1.5727	1.5986
1.5726	1.5981
1.5724	1.5982
1.5722	1.5982
1.5721	1.5982
1.5719	1.5985
1.5717	1.5984
1.5716	1.5982
1.5715	1.5982
1.5713	1.5982
1.5711	1.5979
1.571	1.598
1.5708	1.5979
1.5707	1.5976
1.5705	1.5975
1.5704	1.5976
1.5703	1.5975
1.5701	1.5977
1.5699	1.5977
1.5698	1.5976
1.5696	1.5976
1.5695	1.5976
1.5694	1.5977
1.5692	1.5978
1.569	1.5975
1.5689	1.5973
1.5687	1.5972
1.5685	1.5969
1.5684	1.5969
1.5683	1.5968
1.5681	1.5967
1.568	1.5968
1.5678	1.597
1.5676	1.597
1.5675	1.5971
1.5674	1.5969
1.5672	1.5968
1.5671	1.5965
1.5669	1.5964
1.5668	1.5967
1.5666	1.5968
1.5664	1.5971
1.5664	1.5971
1.5662	1.5969
1.566	1.5965
1.5659	1.5964
1.5657	1.5963
1.5655	1.5963
1.5654	1.5964
1.5653	1.5963
1.5652	1.5962
1.565	1.596
1.5648	1.596
1.5647	1.5959
1.5645	1.5959
1.5643	1.5959
1.5643	1.5959
1.5641	1.5957
1.564	1.5956
1.5638	1.5956
1.5636	1.5953
1.5635	1.5952
1.5633	1.5953
1.5632	1.5954
1.5631	1.5953
1.5629	1.5953
1.5628	1.5951
1.5626	1.595
1.5625	1.5951
1.5624	1.595
1.5622	1.5953
1.562	1.5953
1.5619	1.5951
1.5617	1.5948
1.5616	1.5945
1.5614	1.5946
1.5613	1.5948
1.5612	1.5948
1.561	1.5948
1.5609	1.5946
1.5607	1.5944
1.5606	1.5944
1.5604	1.5944
1.5603	1.594
1.5602	1.5942
1.56	1.5942
1.5599	1.5941
1.5597	1.5944
1.5596	1.5944
1.5595	1.5944
1.5594	1.5945
1.5592	1.5944
1.5591	1.594
1.559	1.5942
1.5588	1.594
1.5587	1.5939
1.5585	1.5938
1.5585	1.5938
1.5583	1.5939
1.5582	1.5938
1.5581	1.5941
1.5579	1.5939
1.5578	1.5935
1.5576	1.5936
1.5575	1.5933
1.5574	1.5931
1.5573	1.593
1.5571	1.5931
1.557	1.5931
1.5569	1.5933
1.5567	1.5932
1.5567	1.5929
1.5565	1.5926
1.5564	1.5925
1.5563	1.5926
1.5561	1.5923
1.556	1.5923
1.5558	1.5923
1.5558	1.592
1.5556	1.592
1.5555	1.592
1.5554	1.5917
1.5552	1.5918
1.5551	1.5918
1.555	1.5921
1.5549	1.5921
1.5547	1.5922
1.5546	1.5921
1.5545	1.5919
1.5543	1.5918
1.5542	1.592
1.5541	1.5922
1.554	1.5921
1.5539	1.5918
1.5537	1.5916
1.5536	1.5914
1.5534	1.5913
1.5533	1.5916
1.5532	1.5914
1.5531	1.5913
1.553	1.5912
1.5528	1.591
1.5527	1.591
1.5525	1.591
1.5524	1.5911
1.5523	1.5911
1.5522	1.5909
1.5521	1.5908
1.5519	1.5908
1.5518	1.5909
1.5517	1.5911
1.5515	1.591
1.5514	1.591
1.5513	1.5907
1.5512	1.5904
1.5511	1.5897
1.5509	1.5894
1.5508	1.5894
1.5507	1.5895
1.5505	1.5897
1.5504	1.5896
1.5503	1.5899
1.5502	1.5899
1.55	1.5897
1.5499	1.5899
1.5498	1.5895
1.5497	1.5893
1.5495	1.5892
1.5494	1.5891
1.5493	1.589
1.5491	1.5893
1.549	1.5894
1.5489	1.5894
1.5488	1.5895
1.5487	1.589
1.5485	1.5887
1.5484	1.5886
1.5483	1.5886
1.5481	1.5884
1.548	1.5887
1.548	1.5886
1.5478	1.5882
1.5477	1.5883
1.5475	1.5882
1.5474	1.5881
1.5473	1.5883
1.5471	1.588
1.5471	1.5877
1.5469	1.5877
1.5468	1.5876
1.5467	1.5877
1.5465	1.5878
1.5464	1.5879
1.5463	1.5878
1.5462	1.5875
1.5461	1.5874
1.5459	1.5873
1.5458	1.5872
1.5457	1.5872
1.5455	1.5871
1.5455	1.5869
1.5453	1.5868
1.5452	1.5865
1.5451	1.5864
1.5449	1.5864
1.5448	1.5863
1.5447	1.5864
1.5446	1.5865
1.5445	1.5864
1.5443	1.5862
1.5442	1.5858
1.5441	1.586
1.5439	1.586
1.5439	1.5861
1.5438	1.5861
1.5436	1.5857
1.5435	1.5855
1.5434	1.5855
1.5432	1.5853
1.5431	1.5854
1.543	1.5853
1.5429	1.5853
1.5428	1.5854
1.5426	1.5853
1.5424	1.5854
1.5423	1.5854
1.5422	1.5856
1.5421	1.5855
1.542	1.5852
1.5419	1.5851
1.5418	1.5848
1.5416	1.5849
1.5415	1.5848
1.5414	1.5847
1.5413	1.5849
1.5412	1.5848
1.541	1.5847
1.5409	1.5848
1.5408	1.5842
1.5407	1.5841
1.5405	1.584
1.5404	1.5841
1.5403	1.5845
1.5401	1.5843
1.54	1.5842
1.54	1.5838
1.5398	1.5834
1.5397	1.5829
1.5396	1.583
1.5394	1.5832
1.5393	1.5832
1.5392	1.5834
1.5391	1.5834
1.539	1.5832
1.5388	1.583
1.5387	1.5828
1.5386	1.5827
1.5385	1.5824
1.5383	1.5825
1.5382	1.5824
1.5381	1.5822
1.538	1.5822
1.5378	1.5818
1.5377	1.5819
1.5376	1.5819
1.5375	1.582
1.5374	1.5819
1.5372	1.5815
1.5371	1.5813
1.537	1.5814
1.5369	1.5814
1.5368	1.5815
1.5367	1.5813
1.5365	1.5812
1.5364	1.5812
1.5363	1.581
1.5362	1.581
1.536	1.5808
1.5359	1.5806
1.5358	1.5806
1.5358	1.5805
1.5356	1.5806
1.5355	1.5806
1.5354	1.5806
1.5352	1.5806
1.5352	1.5804
1.535	1.5802
1.5349	1.5802
1.5347	1.5801
1.5346	1.58
1.5345	1.5799
1.5345	1.5799
1.5343	1.5802
1.5342	1.58
1.5341	1.5802
1.534	1.5801
1.5339	1.5795
1.5338	1.5795
1.5338	1.5791
1.5336	1.579
1.5334	1.5791
1.5333	1.579
1.5331	1.5791
1.533	1.5789
1.5329	1.5789
1.5327	1.5791
1.5326	1.5789
1.5326	1.5788
1.5324	1.5788
1.5323	1.5787
1.5321	1.5788
1.532	1.5786
1.5319	1.5784
1.5318	1.578
1.5317	1.5777
1.5315	1.5776
1.5314	1.5776
1.5313	1.5776
1.5312	1.5774
1.5311	1.5773
1.531	1.5772
1.5308	1.5773
1.5307	1.5772
1.5306	1.577
1.5305	1.577
1.5303	1.577
1.5303	1.577
1.5301	1.5769
1.53	1.5767
1.5299	1.5764
1.5298	1.5764
1.5297	1.5761
1.5296	1.5762
1.5295	1.5763
1.5293	1.5762
1.5292	1.5765
1.5291	1.5763
1.529	1.5764
1.5289	1.5764
1.5288	1.5761
1.5286	1.5761
1.5285	1.5759
1.5284	1.5758
1.5283	1.576
1.5282	1.5761
1.5281	1.5759
1.5279	1.5758
1.5278	1.5753
1.5277	1.5753
1.5276	1.5756
1.5275	1.5756
1.5274	1.5758
1.5273	1.5756
1.5271	1.5755
1.527	1.5753
1.5269	1.5752
1.5268	1.5752
1.5266	1.5752
1.5266	1.5753
1.5265	1.5753
1.5263	1.5755
1.5262	1.5755
1.5261	1.5756
1.526	1.5759
1.5259	1.5759
1.5257	1.576
1.5256	1.5761
1.5256	1.576
1.5255	1.5761
1.5255	1.5764
1.5254	1.5763
1.5251	1.5766
1.525	1.5765
1.5248	1.5763
1.5246	1.5765
1.5245	1.5766
1.5244	1.5768
1.5244	1.5772
1.5243	1.5775
1.5241	1.5778
1.524	1.578
1.5239	1.5783
1.5238	1.5785
1.5236	1.5785
1.5235	1.5787
1.5235	1.5791
1.5234	1.5793
1.5232	1.58
1.5231	1.5802
1.523	1.5805
1.5229	1.5812
1.5228	1.5815
1.5227	1.582
1.5226	1.583
1.5224	1.5834
1.5223	1.5845
1.5222	1.5853
1.5221	1.5859
1.522	1.587
1.5219	1.5879
1.5218	1.5896
1.5216	1.5906
1.5215	1.5917
1.5214	1.5926
1.5213	1.5935
1.5212	1.595
1.5211	1.5967
1.521	1.598
1.5209	1.599
1.5207	1.601
1.5206	1.6023
1.5206	1.6044
1.5204	1.6059
1.5203	1.608
