Fit information: (rho(T) = a0 + a1*LT + a3*LT^3 , LT = ln(T))
a0=_1.6974878375596396_ +- 0.0017195173365048926
a1=_0.0009584779577043179_ +- 0.0010227915535797381
a3=_-2.2190880317740636e-06_ +- 5.206012984180289e-05
T (K)	Δσ (μΩ^-1 cm^-1)
1.7943	0.006893933987138556
1.7942	0.006893915504357362
1.7939	0.00692936058776461
1.7936	0.006929305123821727
1.7934	0.007071312610055003
1.7931	0.007106778829996441
1.7928	0.007142249275140289
1.7927	0.007213295351620297
1.7924	0.007142175275334894
1.7922	0.007106612335118667
1.7919	0.00717761292152852
1.7916	0.007248630442900472
1.7914	0.007390790372944989
1.7911	0.0073907348308759335
1.791	0.007461840231975825
1.7907	0.007390660760176915
1.7904	0.0073550495989194165
1.7902	0.007426127986225661
1.7899	0.007390512568670404
1.7897	0.007390475510348993
1.7894	0.007532684718055793
1.7893	0.007461525298375515
1.7891	0.007568205921362758
1.7888	0.007568150307225019
1.7886	0.007461395532052939
1.7883	0.007532480788040363
1.7882	0.007461321356854178
1.788	0.0075324251487919325
1.7877	0.007639112658270997
1.7875	0.007639075553921071
1.7872	0.007674609433140911
1.787	0.007674572318314032
1.7867	0.007532183936461934
1.7865	0.007496574246788845
1.7864	0.007532128246924952
1.7862	0.007496518550959341
1.786	0.007638797137674902
1.7857	0.007674330969709486
1.7854	0.0077098690390065006
1.7853	0.007745448501014995
1.7851	0.007745411346322895
1.7848	0.007780957892415619
1.7846	0.00785213804696605
1.7844	0.007780883557818141
1.7841	0.007852045115580686
1.7839	0.007816397150917975
1.7836	0.007851952157908015
1.7834	0.007994400619196873
1.7833	0.007994382022401991
1.783	0.008065594569858003
1.7828	0.008208145122170163
1.7826	0.00824376549715744
1.7823	0.008422061488319033
1.7821	0.008457707417580007
1.7819	0.008493357606099816
1.7817	0.008600408199980758
1.7815	0.008528974824182578
1.7812	0.008671728327391048
1.781	0.00867169108638477
1.7808	0.008671653841157978
1.7805	0.008743028249116547
1.7804	0.008671579338038748
1.7802	0.008707255087588073
1.7799	0.008814363831181282
1.7797	0.0088857910093052
1.7795	0.008957235273826636
1.7792	0.008957179356873901
1.779	0.008849926177178502
1.7789	0.008849907533964974
1.7786	0.008849851597977909
1.7784	0.008885548661265452
1.7781	0.009064228610754621
1.7779	0.009099951310893695
1.7776	0.009135659627082182
1.7774	0.009207163712656619
1.7772	0.009171353550552985
1.7771	0.009278666249963874
1.7768	0.009314395938525122
1.7766	0.009350148568039174
1.7763	0.009385886805194144
1.7761	0.009385849460510354
1.7759	0.009385812111582847
1.7757	0.009349980512185274
1.7755	0.00942153593061923
1.7753	0.009421498568954467
1.775	0.009493052431027382
1.7748	0.00949301505874156
1.7746	0.009421367769670841
1.7743	0.009421311696896084
1.7742	0.009564529971751057
1.774	0.009636136786822957
1.7737	0.009743579169290584
1.7735	0.009743541769362318
1.7732	0.009779327067454102
1.7729	0.009707592429170298
1.7728	0.009779252242053893
1.7727	0.009850929221352334
1.7725	0.0098508918001331
1.7722	0.009850835660314416
1.772	0.009994241132178061
1.7717	0.009994184976373055
1.7715	0.00995828036508628
1.7713	0.010029981552289624
1.7711	0.009922342594193334
1.771	0.009994053908838008
1.7707	0.00999399772103371
1.7704	0.010101568811958894
1.7702	0.010209197319352992
1.7699	0.010316845793799767
1.7697	0.010352718481339562
1.7694	0.010352662251881917
1.7692	0.010352624760232132
1.769	0.010352587264305435
1.7688	0.010352549764100716
1.7686	0.010388426732345857
1.7683	0.010388370467595553
1.7681	0.010388332952410595
1.7679	0.0104242142106733
1.7678	0.010531977620272692
1.7675	0.010567857335305075
1.7673	0.010639704741336464
1.767	0.010675597369243506
1.7668	0.010675559826206604
1.7665	0.010711456749232795
1.7663	0.010747376753070137
1.7661	0.01081926724924187
1.7659	0.010819229686898968
1.7657	0.01089113743169634
1.7655	0.010927078989878325
1.7652	0.01092702262543055
1.765	0.010962968489505509
1.7647	0.011034891953436765
1.7646	0.011070869558069685
1.7644	0.011214860769901303
1.7641	0.011286844707193211
1.7639	0.011358864736715435
1.7637	0.011394862433077413
1.7634	0.01150293789211565
1.7632	0.011575009836884531
1.7631	0.01161105230323134
1.7628	0.011538877635700828
1.7626	0.011538840002400685
1.7623	0.011502730926728932
1.7621	0.011538745900296354
1.7619	0.011646892087143867
1.7616	0.011610769996903136
1.7614	0.011682867889091897
1.7613	0.011791084884272829
1.7611	0.011754964275549784
1.7608	0.011827077990487433
1.7606	0.011899227879987984
1.7602	0.011899152514163402
1.7601	0.011899133670007167
1.7599	0.011971300895083026
1.7597	0.012007372165987351
1.7595	0.012115687409379294
1.7592	0.012151757182529144
1.7591	0.012187869002271645
1.7588	0.012260086812889148
1.7587	0.012296211662458756
1.7585	0.012440792246768306
1.7582	0.012476901104036875
1.758	0.012621568673825578
1.7578	0.012693909705009498
1.7576	0.012693871963691872
1.7574	0.012730030134112003
1.7571	0.012802378407554715
1.7569	0.01287476298022705
1.7567	0.01280230289023998
1.7565	0.012766060496806952
1.7562	0.012802208469194998
1.756	0.012802170693182346
1.7559	0.012910791835174629
1.7556	0.012983183644394214
1.7554	0.013019376639099356
1.7551	0.013128038473788295
1.7549	0.013200501511995588
1.7547	0.013236720675320668
1.7545	0.01334547997298774
1.7543	0.013345442160042298
1.7541	0.013381678781979489
1.7539	0.013563078720610133
1.7536	0.013563021979981493
1.7534	0.01363558986290081
1.7532	0.013635552026019626
1.7531	0.013708156323071319
1.7528	0.013708099556316022
1.7526	0.013744379880036406
1.7524	0.01381699150724025
1.7521	0.013853266027029743
1.7519	0.013998597209132324
1.7516	0.014071251223658598
1.7515	0.014107594273395696
1.7513	0.014180293527544241
1.7511	0.014289394250323717
1.7508	0.014398515530774869
1.7506	0.014398477637198925
1.7504	0.014507657380525396
1.7502	0.014471209204392155
1.75	0.014471171297709029
1.7498	0.014507543660474909
1.7495	0.014543901453972552
1.7493	0.01461670605509413
1.7491	0.014689528239219207
1.7488	0.01468947134147347
1.7487	0.014689452373369827
1.7485	0.014616554323393371
1.7482	0.014652925262370053
1.748	0.014580035995930607
1.7478	0.014470754035484035
1.7475	0.014397889727587154
1.7474	0.014288692632619782
1.7472	0.014252270740875761
1.747	0.014215853233639941
1.7467	0.014070322000409474
1.7465	0.013997573196572244
1.7463	0.0139975352088626
1.746	0.014033831437259447
1.7459	0.014142898401004134
1.7457	0.014215606306383188
1.7455	0.01425194783599093
1.7452	0.014361055761022978
1.745	0.01436101774476306
1.7448	0.014433778306619738
1.7445	0.014542952089646177
1.7444	0.01461577559747862
1.7442	0.014652165420050878
1.7439	0.014615680504602269
1.7437	0.014506385268365118
1.7435	0.014506347219109927
1.7432	0.0145791238687768
1.743	0.014651937124511405
1.7429	0.014797673502787934
1.7426	0.014797616400821445
1.7424	0.014834028179925518
1.7422	0.014833990102028571
1.742	0.014943327990433408
1.7417	0.014979738322576042
1.7415	0.015016172097928715
1.7414	0.01508911000462232
1.7411	0.01505257217231526
1.7409	0.015089014746448415
1.7407	0.015161951219307745
1.7404	0.015198387949267533
1.7402	0.015307858002282071
1.7401	0.015344350487565994
1.7399	0.015380828319659368
1.7396	0.015307743609622948
1.7394	0.015344217017854822
1.7392	0.015526802821594798
1.7389	0.015709479965146267
1.7387	0.015819135474132606
1.7386	0.015745982863505925
1.7383	0.015709365486196725
1.7381	0.01567277160564995
1.7379	0.015709289144749006
1.7376	0.015892076765475882
1.7374	0.015892038581454604
1.7373	0.016001779512341607
1.7371	0.016038336849921397
1.7368	0.016038279555593227
1.7366	0.016111445695255133
1.7364	0.016111407489050933
1.7361	0.016184572231434102
1.736	0.016221170799824214
1.7358	0.016257754688845272
1.7356	0.016330973981368735
1.7353	0.01636755204663809
1.7351	0.016404153656392584
1.7349	0.01640411541686615
1.7346	0.016440702330157264
1.7345	0.016477331923200667
1.7343	0.01647729367032924
1.7341	0.016697240939719693
1.7338	0.01666050818930498
1.7336	0.01677050931752444
1.7334	0.016880550438647335
1.7331	0.01688049302093475
1.7329	0.01695386323109982
1.7328	0.016953844087405523
1.7326	0.016917099325876817
1.7323	0.017027174639188125
1.7321	0.016990420969319353
1.7319	0.017027098030962695
1.7316	0.01710048464928704
1.7314	0.01713717505162371
1.7313	0.0171004271713594
1.7311	0.017173850739072516
1.7308	0.017210530869516405
1.7306	0.01721049253414708
1.7304	0.01724719627328375
1.7302	0.017247157928974577
1.73	0.017173639876098545
1.7298	0.017173601522845416
1.7295	0.017247023688673258
1.7293	0.017320482846991392
1.7291	0.017467493005505985
1.7289	0.017541005649760577
1.7286	0.017651308068417193
1.7284	0.01765126968382802
1.7283	0.0177248461312014
1.7281	0.017724807739890713
1.7278	0.01772475014452002
1.7276	0.01772471174200163
1.7274	0.017651077693650263
1.7273	0.017651058488466487
1.727	0.017651000866184985
1.7268	0.017724558087069187
1.7266	0.017871764533871737
1.7263	0.017908529275091678
1.7261	0.017945317695258867
1.7259	0.017982110581025723
1.7257	0.01790841395307219
1.7255	0.017982033686197996
1.7253	0.017981995232041026
1.7251	0.018018792570733466
1.7248	0.017981899076972785
1.7246	0.018018696404418666
1.7244	0.017981822132671632
1.7243	0.01798180289378326
1.724	0.018092265978378652
1.7238	0.018092227490470236
1.7236	0.01805534425645594
1.7233	0.018092131250989296
1.7231	0.018092092747310273
1.723	0.018202634561939268
1.7228	0.018276325807882188
1.7225	0.01835001569984751
1.7223	0.01827622951204466
1.7221	0.018202461229428923
1.7218	0.01827613318800425
1.7217	0.018239246803313236
1.7214	0.01838668432575863
1.7213	0.018497333589206688
1.7211	0.018534193516006048
1.7208	0.018571038643067195
1.7206	0.01849719864860422
1.7204	0.018570961518330598
1.7201	0.018681639446154863
1.72	0.018755466444930646
1.7198	0.018866230958379915
1.7196	0.018829253522363865
1.7193	0.01886613449308039
1.7191	0.01893998707793887
1.7189	0.01893994847936642
1.7188	0.018976881505629817
1.7185	0.018939871268629727
1.7183	0.01886594147756171
1.7181	0.018865902860861872
1.7179	0.01882892538633618
1.7176	0.018828867445980335
1.7174	0.018865767666696676
1.7173	0.019013548675062997
1.7171	0.019050471349662645
1.7168	0.019087379190655174
1.7166	0.01919826494143617
1.7164	0.01916124698887134
1.7161	0.01919816829472576
1.716	0.0192721210510044
1.7158	0.019235094088231097
1.7156	0.019346033795742068
1.7154	0.01930899782401585
1.7151	0.019345937092202337
1.7149	0.019382900197707387
1.7148	0.01945689794784733
1.7146	0.019530894362682072
1.7143	0.019604889441959372
1.7141	0.019604850734369572
1.7139	0.01956778320311625
1.7136	0.019567725126353963
1.7135	0.01956770576515432
1.7132	0.019567647674716526
1.7131	0.01953060399594242
1.7129	0.01964165171914911
1.7126	0.019715673784271526
1.7124	0.019789733251550645
1.7122	0.019900875655878503
1.712	0.01986377200291689
1.7118	0.019826672858068606
1.7116	0.019752526858591413
1.7114	0.01978953945132811
1.7112	0.019826556550527008
1.7109	0.01982649838133088
1.7107	0.019937654289430395
1.7106	0.019937634895125456
1.7104	0.020011748468874546
1.7101	0.02016004920215675
1.7099	0.020234216976014574
1.7097	0.020234178167955696
1.7095	0.020234139355317926
1.7092	0.02023408112777314
1.7091	0.020234061716300933
1.7089	0.020271132959573834
1.7087	0.02027109412860917
1.7084	0.02030815046497858
1.7082	0.020308111622551084
1.7081	0.02034521131361433
1.7079	0.02049369416267799
1.7077	0.020493655308780778
1.7074	0.020493597019328957
1.7072	0.02053069989328049
1.707	0.02053066102331469
1.7068	0.020604919210877037
1.7066	0.02060488033172314
1.7064	0.02067915662691122
1.7062	0.020604802559627156
1.706	0.020641918991135766
1.7057	0.02071618488292737
1.7055	0.020604666414200667
1.7053	0.0206417828296086
1.7051	0.020641743915961186
1.7049	0.02064170499771001
1.7047	0.020753159231720164
1.7045	0.020715951387223264
1.7043	0.02079025482174346
1.7041	0.020827393867967836
1.7038	0.02090170502347266
1.7036	0.021087669389835306
1.7034	0.021162063536948383
1.7032	0.02116202457952221
1.703	0.02112476679710973
1.7028	0.02101309861092604
1.7026	0.021087474579629784
1.7024	0.02108743560374149
1.7021	0.021199033593197747
1.7019	0.021273454958081195
1.7018	0.021273435462630386
1.7016	0.021236164020446258
1.7014	0.021161673754930055
1.7011	0.02127329896211616
1.7009	0.02123602750374831
1.7006	0.021422176668091875
1.7004	0.021496652547998596
1.7	0.021608380963538343
1.7	0.0217575199886072
1.6999	0.021794796612801925
1.6997	0.021943987707411683
1.6994	0.022055899609098595
1.6991	0.022205198856766528
1.6989	0.022279866098718126
1.6986	0.022391901205135345
1.6984	0.022429235840745076
1.6984	0.022391862136675433
1.6981	0.022466555503454222
1.698	0.0225786982148648
1.6978	0.02272827283159362
1.6976	0.022840492071753205
1.6974	0.022877881579881687
1.6971	0.022840394333865532
1.697	0.02287780338260259
1.6968	0.022765492214540273
1.6966	0.02276545310428102
1.6963	0.022840237892825965
1.6961	0.022840198770940123
1.6959	0.02306479996155797
1.6958	0.023139697167756768
1.6956	0.02336451843864984
1.6953	0.02347695189962451
1.6951	0.02347691275446495
1.6949	0.023777054904020933
1.6947	0.023777015749544272
1.6944	0.023852048320407215
1.6942	0.02392711887371113
1.6941	0.023964661053773706
1.6938	0.024302865483441294
1.6937	0.024490931276331285
1.6934	0.024716727311670295
1.6932	0.024829677906944236
1.693	0.02479197082828355
1.6928	0.024942630915620212
1.6926	0.024904909952776944
1.6925	0.025093345421223434
1.6922	0.02524413399729286
1.692	0.025244094779810378
1.6918	0.02528177898758699
1.6916	0.02539493785993996
1.6913	0.02547036759340693
1.6911	0.025470328354877947
1.6909	0.025659091758361896
1.6908	0.02562130232333082
1.6906	0.025696807339320227
1.6904	0.025734547182689416
1.6901	0.025696709193252842
1.6899	0.025772232767783843
1.6897	0.025734409753597975
1.6896	0.02577217385905739
1.6894	0.025809922969033616
1.6891	0.025772075654403315
1.6889	0.025847617787278065
1.6887	0.02573421332669734
1.6885	0.025620850662738115
1.6883	0.025734134723091828
1.6881	0.02569631631596303
1.6879	0.025923021278110414
1.6877	0.025998600566960017
1.6875	0.025922942636931734
1.6873	0.0259607102879712
1.6872	0.02592288364371076
1.6869	0.025847224628323118
1.6867	0.025809392251953445
1.6865	0.02580935290550368
1.6863	0.025847106588972713
1.686	0.02592264756500251
1.686	0.02603608245109401
1.6857	0.026111669918150948
1.6855	0.026149460784085976
1.6853	0.026111591173462845
1.6851	0.026111551794051002
1.6848	0.026073667133337364
1.6846	0.02611145332489806
1.6844	0.026224918599686786
1.6843	0.026224898899961158
1.6841	0.026262703697544576
1.6839	0.02633836666164624
1.6836	0.026300454026597198
1.6834	0.026413989126815696
1.6832	0.02641394970258215
1.683	0.026338189268531154
1.6828	0.026413870839941955
1.6826	0.02645169889371124
1.6823	0.026565270172617894
1.6821	0.026678903139126686
1.6819	0.026640968213669014
1.6817	0.02683045277576923
1.6816	0.027095962818534214
1.6814	0.027209791942608308
1.6811	0.027551591219859728
1.6809	0.02777966822731992
1.6807	0.028007914111395138
1.6805	0.028388726037271828
1.6803	0.028617423180107293
1.68	0.02880810732013228
1.6799	0.02899894882307197
1.6797	0.02911348269020919
1.6795	0.029113443178401033
1.6793	0.02915160422872931
1.6791	0.029075168295325193
1.6789	0.029113324614503444
1.6787	0.029189690940004676
1.6785	0.029266076154390586
1.6783	0.029342480264669124
1.6781	0.02941890327785157
1.6779	0.029418863728054023
1.6776	0.029418804394443887
1.6774	0.029495246305658362
1.6773	0.029418745050134087
1.6771	0.029456943852991357
1.6769	0.029495147380635522
1.6767	0.029456864701076668
1.6764	0.029533296257510777
1.6762	0.029533256667270136
1.6761	0.029494989038719277
1.6759	0.029456706340111438
1.6757	0.02941842836628361
1.6755	0.029456627131042912
1.6753	0.029494830620580004
1.6751	0.02957129139871595
1.6748	0.029724289547436777
1.6747	0.02960946944662235
1.6745	0.029609429815856902
1.6743	0.029647652208497854
1.6741	0.029609350540005908
1.6739	0.029685839685211435
1.6736	0.02960925141832993
1.6735	0.029570974295288766
1.6733	0.029532682072923366
1.6731	0.02957089497166765
1.6729	0.029532602739741343
1.6727	0.029570815628922387
1.6724	0.029570756109307927
1.6722	0.029608973718706855
1.672	0.02976201054803773
1.6719	0.029800271670178624
1.6717	0.02987680812410065
1.6715	0.029876768421620237
1.6712	0.029800132707304305
1.671	0.029761812023655243
1.6708	0.029761772304404466
1.6706	0.02972345634773954
1.6705	0.029761712716538713
1.6703	0.029761672985300414
1.6701	0.02972335701664519
1.6699	0.02976159350843155
1.6697	0.02957021994783504
1.6695	0.02960843749252462
1.6694	0.029646679643686946
1.6692	0.029761454377712493
1.669	0.029876271736077875
1.6688	0.02991452715301568
1.6686	0.029876192196784834
1.6684	0.029876152419928803
1.6683	0.0297229991762733
1.6681	0.02968468789527745
1.668	0.02972293949836724
1.6678	0.029799456908895072
1.6676	0.029952588372866518
1.6674	0.02987595346350691
1.6672	0.0298759136577863
1.667	0.029875873847250767
1.6669	0.029799277788563616
1.6667	0.029875814122417244
1.6665	0.02995236940829238
1.6663	0.029990634246136794
1.6662	0.03006723788754384
1.666	0.029990574496004396
1.6658	0.02987563488286249
1.6657	0.029913910145511258
1.6655	0.029913870298828082
1.6653	0.030105377487177898
1.6651	0.030143661268769772
1.6649	0.03014362140760929
1.6647	0.03006693901026214
1.6645	0.030028584989622575
1.6645	0.030028584989622575
1.6643	0.029990235706883306
1.6641	0.03002850523349465
1.6639	0.029951851275850316
1.6637	0.02995181138570402
1.6636	0.029913491514546697
1.6634	0.029951751541418492
1.6632	0.029836826085758106
1.663	0.02987507662365596
1.6628	0.029989936485436353
1.6626	0.029989896568683005
1.6625	0.030181471080061528
1.6623	0.030066460241387816
1.6622	0.02998981672065104
1.662	0.030104719239715916
1.6618	0.029989736853244242
1.6616	0.03010463936261809
1.6615	0.030219604541093736
1.6613	0.030142903079996897
1.6611	0.030296205141159493
1.661	0.030257842538084834
1.6608	0.030142803188172196
1.6606	0.030142763222952507
1.6604	0.03006608072152117
1.6602	0.03018101166125231
1.66	0.030180971681470048
1.6599	0.03021928481931213
1.6597	0.030219244832244696
1.6595	0.030180871710764556
1.6594	0.03021918484253372
1.6592	0.030219144843318335
1.659	0.03029578534064281
1.6588	0.030372444828708045
1.6586	0.03037240481490555
1.6585	0.030449103305847047
1.6583	0.030410701659139283
1.6581	0.030449023258780517
1.6579	0.030487349605985314
1.6578	0.030410601585095787
1.6576	0.030333852549505047
1.6575	0.030295485154999136
1.6573	0.030295445109555064
1.6571	0.030410461430302127
1.6569	0.030448783000719848
1.6567	0.030448742940655138
1.6565	0.030410341250106998
1.6564	0.030410321215808
1.6562	0.0303719242694922
1.656	0.030486969070062986
1.6559	0.03044858265162642
1.6557	0.03044854256717089
1.6555	0.03041014085222582
1.6553	0.030448462383613206
1.6551	0.030410060658901283
1.655	0.03044840223312484
1.6548	0.03033329150363162
1.6546	0.03037160351570556
1.6545	0.030333231334819133
1.6543	0.03037154333956038
1.6541	0.030486588093723954
1.6539	0.030524919096643788
1.6537	0.030486507831964604
1.6536	0.03044812138542763
1.6534	0.030524818754153582
1.6532	0.030486407477238298
1.653	0.030486367326780006
1.6529	0.03060147490725207
1.6527	0.030563054108814103
1.6525	0.030639779983340665
1.6523	0.03060135441913714
1.6522	0.030601334333496433
1.652	0.030486166501000445
1.6518	0.030486126321138562
1.6517	0.030524477360721836
1.6515	0.030486066042149096
1.6513	0.030639538904159158
1.6511	0.0305627326698944
1.6509	0.030562692467951846
1.6507	0.03056265226109922
1.6506	0.03052425627027988
1.6505	0.03052423616378397
1.6503	0.03063933786989037
1.6501	0.030639297648300423
1.6499	0.03071604248642501
1.6497	0.03071600225500426
1.6496	0.0306391970728207
1.6494	0.03063915683402374
1.6493	0.030562370675549677
1.6491	0.030600711070006614
1.6489	0.030677446368956085
1.6487	0.030677406112937455
1.6486	0.0307925849933659
1.6485	0.030792564862279548
1.6483	0.030792524596413462
1.6481	0.03079248432562176
1.6479	0.030869267190557603
1.6477	0.030907645623033275
1.6475	0.03086918662433602
1.6473	0.030945988523118362
1.6473	0.03083073238286671
1.6471	0.030830692087429612
1.6469	0.030830651787059793
1.6467	0.030830611481756143
1.6465	0.030907403835602754
1.6463	0.030984215236689705
1.6462	0.031022628082162496
1.6461	0.030907323200315195
1.6459	0.030792041021487915
1.6456	0.030830389714339046
1.6455	0.030830369546255287
1.6453	0.030907161870466382
1.6451	0.03106084401743625
1.645	0.03094552482755153
1.6448	0.03102234572032392
1.6447	0.030945464297343794
1.6445	0.030868581748400348
1.6443	0.03098381181318066
1.6441	0.03090691972736559
1.644	0.030906899540732558
1.6438	0.03098371088001517
1.6437	0.030945262449572297
1.6435	0.03102208331017131
1.6433	0.03106048069142231
1.6431	0.0310220025264899
1.6429	0.030945100882207255
1.6428	0.030906657204544552
1.6427	0.030868218288686355
1.6425	0.030906596592616298
1.6423	0.03098340789472609
1.6421	0.031021800480524053
1.6419	0.031137087668941854
1.6418	0.0311370674550423
1.6417	0.031175499312941612
1.6415	0.031175458878936246
1.6413	0.031098519062246588
1.6411	0.031136925922985226
1.6409	0.03105999563219697
1.6407	0.03102151740770509
1.6406	0.031059934949515977
1.6404	0.031059894488181028
1.6402	0.031059854021873057
1.64	0.03113670339247132
1.64	0.03113670339247132
1.6398	0.031136662916213753
1.6396	0.031213531350309243
1.6394	0.03117503402180799
1.6392	0.03121345037290657
1.639	0.031213409876735487
1.6388	0.03117491253329352
1.6387	0.03125181073556449
1.6386	0.03121332886944783
1.6384	0.031213288358328928
1.6382	0.031251709454651055
1.638	0.0312901353170113
1.6378	0.03136704187445882
1.6377	0.031367021609549184
1.6376	0.03132852541522968
1.6374	0.03132848487917328
1.6372	0.031289973182763164
1.637	0.031289932636723305
1.6368	0.03132836324105248
1.6367	0.03128987180830023
1.6366	0.03136679861318692
1.6364	0.031443724230441505
1.6362	0.031443683664420075
1.636	0.031559128179032836
1.6358	0.03148209276927427
1.6357	0.03136661604921687
1.6356	0.03148205218825384
1.6354	0.03140503587391008
1.6352	0.031443480759312026
1.635	0.03152042544342293
1.6348	0.03132795745580419
1.6347	0.03140489378342226
1.6345	0.03140485317487529
1.6344	0.03144331834515135
1.6342	0.03159726739834745
1.634	0.031558722193651856
1.6339	0.031558701881236884
1.6337	0.03152016144715608
1.6335	0.031481625785305
1.6334	0.03148160546662293
1.6332	0.0314815648254968
1.633	0.031481524179354015
1.6329	0.03148150385440085
1.6327	0.03148146320073053
1.6326	0.03155843770575206
1.6323	0.03159688129569238
1.6322	0.031635370324600065
1.632	0.03163532965335503
1.6319	0.03163530931584857
1.6317	0.031673782779625514
1.6315	0.03167374209581797
1.6313	0.031712220330344154
1.6312	0.03167368106068014
1.6311	0.031712179636480875
1.6309	0.03163510587166818
1.6307	0.03163506516774439
1.6305	0.03163502445878841
1.6303	0.03167349788735807
1.6302	0.03163496338591676
1.6301	0.03163494302577541
1.6299	0.03159639293906935
1.6297	0.0315963522099727
1.6295	0.03159631147583786
1.6294	0.03163480046952705
1.6292	0.03175031649880555
1.6291	0.031750296126067834
1.6289	0.031788783864446946
1.6287	0.031827276381256486
1.6286	0.03171167053841528
1.6284	0.03175015348160115
1.6283	0.03167309047036082
1.628	0.03167302931431182
1.6279	0.03182711331359844
1.6277	0.031788539262953774
1.6276	0.031904133038606175
1.6274	0.03190409225149493
1.6272	0.03190405145933117
1.627	0.031981110702905546
1.6269	0.03205820949491378
1.6268	0.03209675587352756
1.6266	0.0320581482858171
1.6264	0.032058107473431074
1.6262	0.03205806665598643
1.626	0.03205802583348172
1.6259	0.03209657220071338
1.6257	0.03194229298380702
1.6256	0.03198082498077515
1.6254	0.031865141261561925
1.6252	0.031826562363330924
1.6251	0.031903622836256806
1.6249	0.031787967818586726
1.6247	0.03186499828974643
1.6245	0.03186495742925288
1.6244	0.0318649369971048
1.6243	0.03194200703129524
1.6241	0.031941966160659474
1.6239	0.031980477698865695
1.6237	0.032018994019928027
1.6236	0.03201897357763328
1.6234	0.03201893268923672
1.6233	0.03213461258517247
1.6231	0.032173148051647504
1.6229	0.03221168830543586
1.6228	0.03221166785298457
1.6226	0.03217304578939062
1.6224	0.032173004875594935
1.6222	0.03209581602323863
1.6221	0.03213436713288098
1.622	0.032095775099274526
1.6218	0.032095734170224266
1.6216	0.03217284116956365
1.6214	0.032249967333384255
1.6213	0.03221136091369636
1.6211	0.03221131996683513
1.6209	0.03224986496304816
1.6207	0.032288414748347094
1.6207	0.032327010285764235
1.6205	0.03228837378620697
1.6203	0.032288332818971255
1.6201	0.0321725340012472
1.6199	0.032211074178697396
1.6198	0.03213389617070139
1.6196	0.03217243154810989
1.6195	0.0321724110536572
1.6193	0.032172370060925326
1.6192	0.03209520162916901
1.619	0.032133732199771003
1.6188	0.032133691194279335
1.6186	0.032210807701050226
1.6184	0.03236513924665663
1.6184	0.03240374437690008
1.6182	0.03236509822584277
1.618	0.03232645686653546
1.6178	0.03236501616888399
1.6177	0.032326395318066026
1.6175	0.032364954612745356
1.6173	0.03228771769812633
1.6171	0.03236487251999287
1.617	0.03240345712385062
1.6169	0.032442046524183255
1.6167	0.03251923971785087
1.6165	0.03244196440072589
1.6164	0.03248055859330812
1.6162	0.03255776137415678
1.6161	0.03251911650962269
1.6159	0.03263496281474909
1.6157	0.03263492172997062
1.6156	0.03251901380087885
1.6154	0.03248035318222142
1.6152	0.032518931610816315
1.615	0.03255751483472069
1.615	0.0325961439626824
1.6148	0.03271201905566834
1.6146	0.03271197794268288
1.6144	0.03278923831487879
1.6142	0.03290518547965515
1.6141	0.032866497345224066
1.6139	0.032827793451891574
1.6138	0.03271181343940177
1.6137	0.03275044121296411
1.6135	0.032711751729482486
1.6133	0.03275035892536293
1.6131	0.032827628876686554
1.613	0.03275029719616762
1.6129	0.032788929765261154
1.6127	0.03286620932061335
1.6125	0.032866168153671604
1.6123	0.03278880626443481
1.6122	0.03282744363123269
1.612	0.032634160735688256
1.6118	0.032750050163630307
1.6117	0.032750029569219796
1.6116	0.03275000897352165
1.6114	0.032827278881096156
1.6112	0.0327499265778477
1.611	0.032827196475115006
1.6109	0.03282717587039796
1.6108	0.032981835168502616
1.6106	0.0330204759543925
1.6104	0.03294307554100884
1.6103	0.03294305492855498
1.6101	0.03274969988340681
1.61	0.03278833241514567
1.6098	0.03282694913339734
1.6097	0.032788270558429145
1.6095	0.0327882293141637
1.6093	0.03263360430376949
1.6092	0.032633583677116884
1.609	0.032749473032836374
1.6088	0.03286540563569962
1.6087	0.03290405257346596
1.6085	0.03294268368364062
1.6084	0.03286532309549117
1.6082	0.032942621768787594
1.608	0.03294258048575227
1.6079	0.03298123703286959
1.6077	0.032942518551496325
1.6075	0.032826474541986284
1.6074	0.03286511665443448
1.6072	0.032903742921572054
1.6071	0.033019753840382804
1.6069	0.03313578741032408
1.6067	0.033174447349156755
1.6066	0.03321313276007831
1.6065	0.03321311209849176
1.6063	0.03317436470021795
1.6061	0.033290456032259
1.606	0.033290435364190296
1.6058	0.033367839890769524
1.6057	0.0333678192188096
1.6055	0.03329033200439013
1.6054	0.03317417866424932
1.6052	0.03321284337986263
1.605	0.033290228612147255
1.6048	0.033328907769824334
1.6048	0.033367633112769135
1.6046	0.03329014587498069
1.6044	0.03332882502226575
1.6043	0.033367529675072616
1.6041	0.03344495343823373
1.6039	0.03352239648412436
1.6037	0.03348361046047421
1.6036	0.033522334390309605
1.6035	0.03348356906069583
1.6033	0.033444787849522206
1.6031	0.03348348624552633
1.603	0.03340599074807993
1.6028	0.03348342412048322
1.6026	0.03340590790687725
1.6025	0.03344462217753008
1.6023	0.03348332055270109
1.6021	0.0334832791164692
1.602	0.03356075247833046
1.6018	0.03359946531182101
1.6017	0.03363820369096737
1.6015	0.033676926168707766
1.6013	0.033676884711616895
1.6012	0.03363810005150003
1.6011	0.03352181648616581
1.6009	0.03352177501863751
